random3_mapping, Isend-Irecv wt delay for  65536 doubles: 34802119 pclks, 40943.669411764706 microseconds
random3_mapping, 12 at a time no delay for  65536 doubles: 64303431 pclks, 75651.095294117651 microseconds
random3_mapping, 12 at a time wt delay for  65536 doubles: 7843672 pclks,  9227.849411764706 microseconds
random3_mapping, Sendrecv no delay for  65536 doubles: 63263242 pclks, 74427.343529411766 microseconds
random3_mapping, Sendrecv wt delay time for  65536 doubles: 36341147 pclks, 42754.290588235293 microseconds
random3_mapping, Isend-recv no delay for  65536 doubles: 80497482 pclks, 94702.919999999998 microseconds
random3_mapping, Isend-recv wt delay for  65536 doubles: 69311695 pclks, 81543.170588235298 microseconds
random3_mapping, Isend-Irecv no delay for  65536 doubles: 63962119 pclks, 75249.551764705873 microseconds
random3_mapping, Isend-Irecv wt delay for  65536 doubles: 34942871 pclks, 41109.260000000002 microseconds
random3_mapping, 12 at a time no delay for  65536 doubles: 64655629 pclks, 76065.445882352942 microseconds
random3_mapping, 12 at a time wt delay for  65536 doubles: 6706054 pclks,  7889.475294117647 microseconds
random3_mapping, Sendrecv no delay for  65536 doubles: 64355792 pclks, 75712.696470588227 microseconds
random3_mapping, Sendrecv wt delay time for  65536 doubles: 33926559 pclks, 39913.598823529413 microseconds
random3_mapping, Isend-recv no delay for  65536 doubles: 79384078 pclks, 93393.032941176469 microseconds
random3_mapping, Isend-recv wt delay for  65536 doubles: 69951663 pclks, 82296.074117647062 microseconds
random3_mapping, Isend-Irecv no delay for  65536 doubles: 65488375 pclks, 77045.147058823524 microseconds
random3_mapping, Isend-Irecv wt delay for  65536 doubles: 34272947 pclks, 40321.114117647056 microseconds
random3_mapping, 12 at a time no delay for  65536 doubles: 64194807 pclks, 75523.302352941173 microseconds
random3_mapping, 12 at a time wt delay for  65536 doubles: 6407024 pclks,  7537.675294117646 microseconds
random3_mapping, Sendrecv no delay for  65536 doubles: 65496336 pclks, 77054.512941176479 microseconds
random3_mapping, Sendrecv wt delay time for  65536 doubles: 34453855 pclks, 40533.947058823527 microseconds
random3_mapping, Isend-recv no delay for  65536 doubles: 81402568 pclks, 95767.727058823526 microseconds
random3_mapping, Isend-recv wt delay for  65536 doubles: 68833987 pclks, 80981.161176470589 microseconds
random3_mapping, Isend-Irecv no delay for  65536 doubles: 62481931 pclks, 73508.154117647064 microseconds
random3_mapping, Isend-Irecv wt delay for  65536 doubles: 34100755 pclks, 40118.535294117646 microseconds
random3_mapping, 12 at a time no delay for  65536 doubles: 63270527 pclks, 74435.914117647058 microseconds
random3_mapping, 12 at a time wt delay for  65536 doubles: 7603282 pclks,  8945.037647058823 microseconds
random3_mapping, Sendrecv no delay for  65536 doubles: 63479122 pclks, 74681.319999999992 microseconds
random3_mapping, Sendrecv wt delay time for  65536 doubles: 34513691 pclks, 40604.342352941181 microseconds
random3_mapping, Isend-recv no delay for  65536 doubles: 79565458 pclks, 93606.421176470583 microseconds
random3_mapping, Isend-recv wt delay for  65536 doubles: 69852835 pclks, 82179.805882352928 microseconds
random3_mapping, Isend-Irecv no delay for  65536 doubles: 62902639 pclks, 74003.104705882346 microseconds
random3_mapping, Isend-Irecv wt delay for  65536 doubles: 35176471 pclks, 41384.083529411764 microseconds
random3_mapping, 12 at a time no delay for  65536 doubles: 64178759 pclks, 75504.422352941183 microseconds
random3_mapping, 12 at a time wt delay for  65536 doubles: 6935806 pclks,  8159.771764705882 microseconds
random3_mapping, Sendrecv no delay for  65536 doubles: 63514954 pclks, 74723.475294117641 microseconds
random3_mapping, Sendrecv wt delay time for  65536 doubles: 34283219 pclks, 40333.198823529412 microseconds
random3_mapping, Isend-recv no delay for  65536 doubles: 79223466 pclks, 93204.077647058817 microseconds
random3_mapping, Isend-recv wt delay for  65536 doubles: 68725083 pclks, 80853.038823529409 microseconds
random3_mapping, Isend-Irecv no delay for  65536 doubles: 62079936 pclks, 73035.218823529416 microseconds
random3_mapping, Isend-Irecv wt delay for  65536 doubles: 34783107 pclks, 40921.302352941173 microseconds
random3_mapping, 12 at a time no delay for  65536 doubles: 64369103 pclks, 75728.356470588231 microseconds
random3_mapping, 12 at a time wt delay for  65536 doubles: 6393416 pclks,  7521.665882352941 microseconds
random3_mapping, Sendrecv no delay for  65536 doubles: 63112758 pclks, 74250.303529411773 microseconds
random3_mapping, Sendrecv wt delay time for  65536 doubles: 33979255 pclks, 39975.594117647059 microseconds
random3_mapping, Isend-recv no delay for  65536 doubles: 82271474 pclks, 96789.969411764716 microseconds
random3_mapping, Isend-recv wt delay for  65536 doubles: 69213729 pclks, 81427.916470588243 microseconds
random3_mapping, Isend-Irecv no delay for  65536 doubles: 62301211 pclks, 73295.542352941178 microseconds
random3_mapping, Isend-Irecv wt delay for  65536 doubles: 36034483 pclks, 42393.509411764710 microseconds
random3_mapping, 12 at a time no delay for  65536 doubles: 65046733 pclks, 76525.568235294122 microseconds
random3_mapping, 12 at a time wt delay for  65536 doubles: 6545932 pclks,  7701.096470588235 microseconds
random3_mapping, Sendrecv no delay for  65536 doubles: 64830930 pclks, 76271.682352941163 microseconds
random3_mapping, Sendrecv wt delay time for  65536 doubles: 35231063 pclks, 41448.309411764705 microseconds
random3_mapping, Isend-recv no delay for  65536 doubles: 80270308 pclks, 94435.656470588248 microseconds
random3_mapping, Isend-recv wt delay for  65536 doubles: 70286351 pclks, 82689.824705882347 microseconds
random3_mapping, Isend-Irecv no delay for  65536 doubles: 66167937 pclks, 77844.631764705875 microseconds
random3_mapping, Isend-Irecv wt delay for  65536 doubles: 35323087 pclks, 41556.572941176470 microseconds
random3_mapping, 12 at a time no delay for  65536 doubles: 66873095 pclks, 78674.229411764711 microseconds
random3_mapping, 12 at a time wt delay for  65536 doubles: 6676048 pclks,  7854.174117647059 microseconds
random3_mapping, Sendrecv no delay for  65536 doubles: 63133022 pclks, 74274.143529411769 microseconds
random3_mapping, Sendrecv wt delay time for  65536 doubles: 35263175 pclks, 41486.088235294112 microseconds
random3_mapping, Isend-recv no delay for  65536 doubles: 79892674 pclks, 93991.381176470590 microseconds
random3_mapping, Isend-recv wt delay for  65536 doubles: 67895831 pclks, 79877.448235294127 microseconds
random3_mapping, Isend-Irecv no delay for  65536 doubles: 62011703 pclks, 72954.944705882343 microseconds
random3_mapping, Isend-Irecv wt delay for  65536 doubles: 35018637 pclks, 41198.396470588232 microseconds
random3_mapping, 12 at a time no delay for  65536 doubles: 64816371 pclks, 76254.554117647058 microseconds
random3_mapping, 12 at a time wt delay for  65536 doubles: 6575030 pclks,  7735.329411764706 microseconds
random3_mapping, Sendrecv no delay for  65536 doubles: 63237070 pclks, 74396.552941176473 microseconds
random3_mapping, Sendrecv wt delay time for  65536 doubles: 34603031 pclks, 40709.448235294120 microseconds
random3_mapping, Isend-recv no delay for  65536 doubles: 79948238 pclks, 94056.750588235285 microseconds
random3_mapping, Isend-recv wt delay for  65536 doubles: 68479867 pclks, 80564.549411764703 microseconds
random3_mapping, Isend-Irecv no delay for  65536 doubles: 63134315 pclks, 74275.664705882358 microseconds
random3_mapping, Isend-Irecv wt delay for  65536 doubles: 35442819 pclks, 41697.434117647055 microseconds
random3_mapping, 12 at a time no delay for  65536 doubles: 64582275 pclks, 75979.147058823524 microseconds
random3_mapping, 12 at a time wt delay for  65536 doubles: 6632454 pclks,  7802.887058823529 microseconds
random3_mapping, Sendrecv no delay for  65536 doubles: 63481434 pclks, 74684.039999999994 microseconds
random3_mapping, Sendrecv wt delay time for  65536 doubles: 35236353 pclks, 41454.532941176469 microseconds
random3_mapping, Isend-recv no delay for  65536 doubles: 81499074 pclks, 95881.263529411764 microseconds
random3_mapping, Isend-recv wt delay for  65536 doubles: 67296467 pclks, 79172.314117647053 microseconds
random3_mapping, Isend-Irecv no delay for  65536 doubles: 61985067 pclks, 72923.608235294116 microseconds
random3_mapping, Isend-Irecv wt delay for  65536 doubles: 36430105 pclks, 42858.947058823527 microseconds
random3_mapping, 12 at a time no delay for  65536 doubles: 65315231 pclks, 76841.448235294127 microseconds
random3_mapping, 12 at a time wt delay for  65536 doubles: 6818444 pclks,  8021.698823529412 microseconds
random3_mapping, Sendrecv no delay for  65536 doubles: 62884830 pclks, 73982.152941176464 microseconds
random3_mapping, Sendrecv wt delay time for  65536 doubles: 34981319 pclks, 41154.492941176468 microseconds
random3_mapping, Isend-recv no delay for  65536 doubles: 80585924 pclks, 94806.969411764716 microseconds
random3_mapping, Isend-recv wt delay for  65536 doubles: 67525169 pclks, 79441.375294117635 microseconds
random3_mapping, Isend-Irecv no delay for  65536 doubles: 63722927 pclks, 74968.149411764709 microseconds
random3_mapping, Isend-Irecv wt delay for  65536 doubles: 34974671 pclks, 41146.671764705883 microseconds
random3_mapping, 12 at a time no delay for  65536 doubles: 64569785 pclks, 75964.452941176467 microseconds
random3_mapping, 12 at a time wt delay for  65536 doubles: 7563400 pclks,  8898.117647058823 microseconds
random3_mapping, Sendrecv no delay for  65536 doubles: 63213918 pclks, 74369.315294117652 microseconds
random3_mapping, Sendrecv wt delay time for  65536 doubles: 34900419 pclks, 41059.316470588230 microseconds
random3_mapping, Isend-recv no delay for  65536 doubles: 80091170 pclks, 94224.905882352934 microseconds
random3_mapping, Isend-recv wt delay for  65536 doubles: 66569995 pclks, 78317.641176470584 microseconds
random3_mapping, Isend-Irecv no delay for  65536 doubles: 64747231 pclks, 76173.212941176476 microseconds
random3_mapping, Isend-Irecv wt delay for  65536 doubles: 35736491 pclks, 42042.930588235293 microseconds
random3_mapping, 12 at a time no delay for  65536 doubles: 64951599 pclks, 76413.645882352939 microseconds
random3_mapping, 12 at a time wt delay for  65536 doubles: 6403096 pclks,  7533.054117647059 microseconds
random3_mapping, Sendrecv no delay for  65536 doubles: 63371574 pclks, 74554.792941176464 microseconds
random3_mapping, Sendrecv wt delay time for  65536 doubles: 34429615 pclks, 40505.429411764708 microseconds
random3_mapping, Isend-recv no delay for  65536 doubles: 79807690 pclks, 93891.399999999994 microseconds
random3_mapping, Isend-recv wt delay for  65536 doubles: 67541351 pclks, 79460.412941176459 microseconds
random3_mapping, Isend-Irecv no delay for  65536 doubles: 64997991 pclks, 76468.224705882356 microseconds
random3_mapping, Isend-Irecv wt delay for  65536 doubles: 34364111 pclks, 40428.365882352940 microseconds
random3_mapping, 12 at a time no delay for  65536 doubles: 62622959 pclks, 73674.069411764707 microseconds
random3_mapping, 12 at a time wt delay for  65536 doubles: 7245904 pclks,  8524.592941176472 microseconds
random3_mapping, Sendrecv no delay for  65536 doubles: 63903282 pclks, 75180.331764705887 microseconds
random3_mapping, Sendrecv wt delay time for  65536 doubles: 33490479 pclks, 39400.563529411767 microseconds
random3_mapping, Isend-recv no delay for  65536 doubles: 81558334 pclks, 95950.981176470596 microseconds
random3_mapping, Isend-recv wt delay for  65536 doubles: 67155043 pclks, 79005.932941176477 microseconds
random3_mapping, Isend-Irecv no delay for  65536 doubles: 63647250 pclks, 74879.117647058825 microseconds
random3_mapping, Isend-Irecv wt delay for  65536 doubles: 36038227 pclks, 42397.914117647058 microseconds
random3_mapping, 12 at a time no delay for  65536 doubles: 65307439 pclks, 76832.281176470584 microseconds
random3_mapping, 12 at a time wt delay for  65536 doubles: 6121912 pclks,  7202.249411764706 microseconds
random3_mapping, Sendrecv no delay for  65536 doubles: 65748686 pclks, 77351.395294117654 microseconds
random3_mapping, Sendrecv wt delay time for  65536 doubles: 35980455 pclks, 42329.947058823527 microseconds
random3_mapping, Isend-recv no delay for  65536 doubles: 79442324 pclks, 93461.557647058828 microseconds
random3_mapping, Isend-recv wt delay for  65536 doubles: 66602503 pclks, 78355.885882352944 microseconds
random3_mapping, Isend-Irecv no delay for  65536 doubles: 63964991 pclks, 75252.930588235293 microseconds
random3_mapping, Isend-Irecv wt delay for  65536 doubles: 34027019 pclks, 40031.787058823531 microseconds
random3_mapping, 12 at a time no delay for  65536 doubles: 65466399 pclks, 77019.292941176478 microseconds
random3_mapping, 12 at a time wt delay for  65536 doubles: 5918800 pclks,  6963.294117647059 microseconds
random3_mapping, Sendrecv no delay for  65536 doubles: 64965854 pclks, 76430.416470588243 microseconds
random3_mapping, Sendrecv wt delay time for  65536 doubles: 34903255 pclks, 41062.652941176471 microseconds
random3_mapping, Isend-recv no delay for  65536 doubles: 78997264 pclks, 92937.957647058822 microseconds
random3_mapping, Isend-recv wt delay for  65536 doubles: 65460699 pclks, 77012.587058823527 microseconds
random3_mapping, Isend-Irecv no delay for  65536 doubles: 64321187 pclks, 75671.984705882351 microseconds
random3_mapping, Isend-Irecv wt delay for  65536 doubles: 34501759 pclks, 40590.304705882350 microseconds
random3_mapping, 12 at a time no delay for  65536 doubles: 65952627 pclks, 77591.325882352947 microseconds
random3_mapping, 12 at a time wt delay for  65536 doubles: 6516074 pclks,  7665.969411764706 microseconds
random3_mapping, Sendrecv no delay for  65536 doubles: 63190382 pclks, 74341.625882352935 microseconds
random3_mapping, Sendrecv wt delay time for  65536 doubles: 35047691 pclks, 41232.577647058824 microseconds
random3_mapping, Isend-recv no delay for  65536 doubles: 80104334 pclks, 94240.392941176469 microseconds
random3_mapping, Isend-recv wt delay for  65536 doubles: 66265943 pclks, 77959.932941176463 microseconds
random3_mapping, Isend-Irecv no delay for  65536 doubles: 65012523 pclks, 76485.321176470577 microseconds
random3_mapping, Isend-Irecv wt delay for  65536 doubles: 33710399 pclks, 39659.292941176471 microseconds
random3_mapping, 12 at a time no delay for  65536 doubles: 63623703 pclks, 74851.415294117658 microseconds
random3_mapping, 12 at a time wt delay for  65536 doubles: 7046886 pclks,  8290.454117647059 microseconds
random3_mapping, Sendrecv no delay for  65536 doubles: 64734790 pclks, 76158.576470588247 microseconds
random3_mapping, Sendrecv wt delay time for  65536 doubles: 36601643 pclks, 43060.756470588232 microseconds
