Isend-Irecv no delay for   2048 doubles: 2162179 pclks,  2543.740000000000 microseconds
Isend-Irecv wt delay for   2048 doubles: 346477 pclks,   407.620000000000 microseconds
12 at a time no delay for   2048 doubles: 2103965 pclks,  2475.252941176471 microseconds
12 at a time wt delay for   2048 doubles: 158039 pclks,   185.928235294118 microseconds
Sendrecv no delay for   2048 doubles: 2078646 pclks,  2445.465882352941 microseconds
Sendrecv wt delay time for   2048 doubles: 319575 pclks,   375.970588235294 microseconds
Isend-recv no delay for   2048 doubles: 2940746 pclks,  3459.701176470588 microseconds
Isend-recv wt delay for   2048 doubles: 2438723 pclks,  2869.085882352941 microseconds
Isend-Irecv no delay for   2048 doubles: 2105607 pclks,  2477.184705882353 microseconds
Isend-Irecv wt delay for   2048 doubles: 336416 pclks,   395.783529411765 microseconds
12 at a time no delay for   2048 doubles: 2112905 pclks,  2485.770588235294 microseconds
12 at a time wt delay for   2048 doubles: 159973 pclks,   188.203529411765 microseconds
Sendrecv no delay for   2048 doubles: 2026728 pclks,  2384.385882352941 microseconds
Sendrecv wt delay time for   2048 doubles: 326853 pclks,   384.532941176471 microseconds
Isend-recv no delay for   2048 doubles: 2950818 pclks,  3471.550588235294 microseconds
Isend-recv wt delay for   2048 doubles: 2580965 pclks,  3036.429411764706 microseconds
Isend-Irecv no delay for   2048 doubles: 2101251 pclks,  2472.060000000000 microseconds
Isend-Irecv wt delay for   2048 doubles: 354669 pclks,   417.257647058824 microseconds
12 at a time no delay for   2048 doubles: 2168509 pclks,  2551.187058823529 microseconds
12 at a time wt delay for   2048 doubles: 158893 pclks,   186.932941176471 microseconds
Sendrecv no delay for   2048 doubles: 2041872 pclks,  2402.202352941176 microseconds
Sendrecv wt delay time for   2048 doubles: 320801 pclks,   377.412941176471 microseconds
Isend-recv no delay for   2048 doubles: 2847436 pclks,  3349.924705882353 microseconds
Isend-recv wt delay for   2048 doubles: 2604285 pclks,  3063.864705882353 microseconds
Isend-Irecv no delay for   2048 doubles: 2030275 pclks,  2388.558823529412 microseconds
Isend-Irecv wt delay for   2048 doubles: 354433 pclks,   416.980000000000 microseconds
12 at a time no delay for   2048 doubles: 2142545 pclks,  2520.641176470588 microseconds
12 at a time wt delay for   2048 doubles: 161419 pclks,   189.904705882353 microseconds
Sendrecv no delay for   2048 doubles: 2008140 pclks,  2362.517647058824 microseconds
Sendrecv wt delay time for   2048 doubles: 338191 pclks,   397.871764705882 microseconds
Isend-recv no delay for   2048 doubles: 2935536 pclks,  3453.571764705882 microseconds
Isend-recv wt delay for   2048 doubles: 2463427 pclks,  2898.149411764706 microseconds
Isend-Irecv no delay for   2048 doubles: 2184203 pclks,  2569.650588235294 microseconds
Isend-Irecv wt delay for   2048 doubles: 347745 pclks,   409.111764705882 microseconds
12 at a time no delay for   2048 doubles: 2154153 pclks,  2534.297647058824 microseconds
12 at a time wt delay for   2048 doubles: 158603 pclks,   186.591764705882 microseconds
Sendrecv no delay for   2048 doubles: 2112586 pclks,  2485.395294117647 microseconds
Sendrecv wt delay time for   2048 doubles: 325801 pclks,   383.295294117647 microseconds
Isend-recv no delay for   2048 doubles: 2960048 pclks,  3482.409411764706 microseconds
Isend-recv wt delay for   2048 doubles: 2394159 pclks,  2816.657647058823 microseconds
Isend-Irecv no delay for   2048 doubles: 2104167 pclks,  2475.490588235294 microseconds
Isend-Irecv wt delay for   2048 doubles: 340775 pclks,   400.911764705882 microseconds
12 at a time no delay for   2048 doubles: 2174545 pclks,  2558.288235294118 microseconds
12 at a time wt delay for   2048 doubles: 160037 pclks,   188.278823529412 microseconds
Sendrecv no delay for   2048 doubles: 2017856 pclks,  2373.948235294118 microseconds
Sendrecv wt delay time for   2048 doubles: 324909 pclks,   382.245882352941 microseconds
Isend-recv no delay for   2048 doubles: 2937376 pclks,  3455.736470588235 microseconds
Isend-recv wt delay for   2048 doubles: 2498037 pclks,  2938.867058823530 microseconds
Isend-Irecv no delay for   2048 doubles: 2141823 pclks,  2519.791764705883 microseconds
Isend-Irecv wt delay for   2048 doubles: 344637 pclks,   405.455294117647 microseconds
12 at a time no delay for   2048 doubles: 2104845 pclks,  2476.288235294118 microseconds
12 at a time wt delay for   2048 doubles: 164179 pclks,   193.151764705882 microseconds
Sendrecv no delay for   2048 doubles: 1993150 pclks,  2344.882352941177 microseconds
Sendrecv wt delay time for   2048 doubles: 324493 pclks,   381.756470588235 microseconds
Isend-recv no delay for   2048 doubles: 2968806 pclks,  3492.712941176471 microseconds
Isend-recv wt delay for   2048 doubles: 2503649 pclks,  2945.469411764706 microseconds
Isend-Irecv no delay for   2048 doubles: 2030409 pclks,  2388.716470588236 microseconds
Isend-Irecv wt delay for   2048 doubles: 341205 pclks,   401.417647058823 microseconds
12 at a time no delay for   2048 doubles: 2168233 pclks,  2550.862352941177 microseconds
12 at a time wt delay for   2048 doubles: 156951 pclks,   184.648235294118 microseconds
Sendrecv no delay for   2048 doubles: 1979378 pclks,  2328.680000000000 microseconds
Sendrecv wt delay time for   2048 doubles: 325569 pclks,   383.022352941176 microseconds
Isend-recv no delay for   2048 doubles: 2890236 pclks,  3400.277647058823 microseconds
Isend-recv wt delay for   2048 doubles: 2483479 pclks,  2921.740000000000 microseconds
Isend-Irecv no delay for   2048 doubles: 2115411 pclks,  2488.718823529412 microseconds
Isend-Irecv wt delay for   2048 doubles: 344785 pclks,   405.629411764706 microseconds
12 at a time no delay for   2048 doubles: 2144409 pclks,  2522.834117647059 microseconds
12 at a time wt delay for   2048 doubles: 160569 pclks,   188.904705882353 microseconds
Sendrecv no delay for   2048 doubles: 2048698 pclks,  2410.232941176470 microseconds
Sendrecv wt delay time for   2048 doubles: 326805 pclks,   384.476470588235 microseconds
Isend-recv no delay for   2048 doubles: 2928250 pclks,  3445.000000000000 microseconds
Isend-recv wt delay for   2048 doubles: 2556849 pclks,  3008.057647058823 microseconds
Isend-Irecv no delay for   2048 doubles: 2098253 pclks,  2468.532941176471 microseconds
Isend-Irecv wt delay for   2048 doubles: 339059 pclks,   398.892941176471 microseconds
12 at a time no delay for   2048 doubles: 2157555 pclks,  2538.300000000000 microseconds
12 at a time wt delay for   2048 doubles: 164991 pclks,   194.107058823529 microseconds
Sendrecv no delay for   2048 doubles: 2130624 pclks,  2506.616470588235 microseconds
Sendrecv wt delay time for   2048 doubles: 316853 pclks,   372.768235294118 microseconds
Isend-recv no delay for   2048 doubles: 3002120 pclks,  3531.905882352941 microseconds
Isend-recv wt delay for   2048 doubles: 2471473 pclks,  2907.615294117647 microseconds
Isend-Irecv no delay for   2048 doubles: 2135445 pclks,  2512.288235294118 microseconds
Isend-Irecv wt delay for   2048 doubles: 344187 pclks,   404.925882352941 microseconds
12 at a time no delay for   2048 doubles: 2176869 pclks,  2561.022352941176 microseconds
12 at a time wt delay for   2048 doubles: 159455 pclks,   187.594117647059 microseconds
Sendrecv no delay for   2048 doubles: 2085960 pclks,  2454.070588235294 microseconds
Sendrecv wt delay time for   2048 doubles: 329607 pclks,   387.772941176471 microseconds
Isend-recv no delay for   2048 doubles: 2892936 pclks,  3403.454117647059 microseconds
Isend-recv wt delay for   2048 doubles: 2512801 pclks,  2956.236470588235 microseconds
Isend-Irecv no delay for   2048 doubles: 2013107 pclks,  2368.361176470588 microseconds
Isend-Irecv wt delay for   2048 doubles: 344667 pclks,   405.490588235294 microseconds
12 at a time no delay for   2048 doubles: 2063937 pclks,  2428.161176470589 microseconds
12 at a time wt delay for   2048 doubles: 160311 pclks,   188.601176470588 microseconds
Sendrecv no delay for   2048 doubles: 2068646 pclks,  2433.701176470588 microseconds
Sendrecv wt delay time for   2048 doubles: 322337 pclks,   379.220000000000 microseconds
Isend-recv no delay for   2048 doubles: 2978716 pclks,  3504.371764705882 microseconds
Isend-recv wt delay for   2048 doubles: 2382371 pclks,  2802.789411764706 microseconds
Isend-Irecv no delay for   2048 doubles: 2108055 pclks,  2480.064705882353 microseconds
Isend-Irecv wt delay for   2048 doubles: 342927 pclks,   403.443529411765 microseconds
12 at a time no delay for   2048 doubles: 2131121 pclks,  2507.201176470588 microseconds
12 at a time wt delay for   2048 doubles: 159725 pclks,   187.911764705882 microseconds
Sendrecv no delay for   2048 doubles: 1976606 pclks,  2325.418823529412 microseconds
Sendrecv wt delay time for   2048 doubles: 336299 pclks,   395.645882352941 microseconds
Isend-recv no delay for   2048 doubles: 3004908 pclks,  3535.185882352941 microseconds
Isend-recv wt delay for   2048 doubles: 2415995 pclks,  2842.347058823529 microseconds
Isend-Irecv no delay for   2048 doubles: 2058497 pclks,  2421.761176470588 microseconds
Isend-Irecv wt delay for   2048 doubles: 358879 pclks,   422.210588235294 microseconds
12 at a time no delay for   2048 doubles: 2155589 pclks,  2535.987058823529 microseconds
12 at a time wt delay for   2048 doubles: 161075 pclks,   189.500000000000 microseconds
Sendrecv no delay for   2048 doubles: 2033310 pclks,  2392.129411764706 microseconds
Sendrecv wt delay time for   2048 doubles: 321369 pclks,   378.081176470588 microseconds
Isend-recv no delay for   2048 doubles: 2899966 pclks,  3411.724705882353 microseconds
Isend-recv wt delay for   2048 doubles: 2446797 pclks,  2878.584705882353 microseconds
Isend-Irecv no delay for   2048 doubles: 2074263 pclks,  2440.309411764706 microseconds
Isend-Irecv wt delay for   2048 doubles: 349548 pclks,   411.232941176471 microseconds
12 at a time no delay for   2048 doubles: 2154409 pclks,  2534.598823529412 microseconds
12 at a time wt delay for   2048 doubles: 158637 pclks,   186.631764705882 microseconds
Sendrecv no delay for   2048 doubles: 2050082 pclks,  2411.861176470588 microseconds
Sendrecv wt delay time for   2048 doubles: 323965 pclks,   381.135294117647 microseconds
Isend-recv no delay for   2048 doubles: 3001992 pclks,  3531.755294117647 microseconds
Isend-recv wt delay for   2048 doubles: 2496499 pclks,  2937.057647058823 microseconds
Isend-Irecv no delay for   2048 doubles: 2063121 pclks,  2427.201176470588 microseconds
Isend-Irecv wt delay for   2048 doubles: 349567 pclks,   411.255294117647 microseconds
12 at a time no delay for   2048 doubles: 2165749 pclks,  2547.940000000000 microseconds
12 at a time wt delay for   2048 doubles: 162085 pclks,   190.688235294118 microseconds
Sendrecv no delay for   2048 doubles: 2054866 pclks,  2417.489411764706 microseconds
Sendrecv wt delay time for   2048 doubles: 316127 pclks,   371.914117647059 microseconds
Isend-recv no delay for   2048 doubles: 2881680 pclks,  3390.211764705883 microseconds
Isend-recv wt delay for   2048 doubles: 2516223 pclks,  2960.262352941177 microseconds
Isend-Irecv no delay for   2048 doubles: 2080709 pclks,  2447.892941176471 microseconds
Isend-Irecv wt delay for   2048 doubles: 344233 pclks,   404.980000000000 microseconds
12 at a time no delay for   2048 doubles: 2155949 pclks,  2536.410588235294 microseconds
12 at a time wt delay for   2048 doubles: 158405 pclks,   186.358823529412 microseconds
Sendrecv no delay for   2048 doubles: 2085862 pclks,  2453.955294117647 microseconds
Sendrecv wt delay time for   2048 doubles: 354515 pclks,   417.076470588235 microseconds
Isend-recv no delay for   2048 doubles: 2975104 pclks,  3500.122352941176 microseconds
Isend-recv wt delay for   2048 doubles: 2528435 pclks,  2974.629411764706 microseconds
Isend-Irecv no delay for   2048 doubles: 2086983 pclks,  2455.274117647059 microseconds
Isend-Irecv wt delay for   2048 doubles: 336781 pclks,   396.212941176471 microseconds
12 at a time no delay for   2048 doubles: 2135993 pclks,  2512.932941176471 microseconds
12 at a time wt delay for   2048 doubles: 158019 pclks,   185.904705882353 microseconds
Sendrecv no delay for   2048 doubles: 2034844 pclks,  2393.934117647059 microseconds
Sendrecv wt delay time for   2048 doubles: 328263 pclks,   386.191764705882 microseconds
Isend-recv no delay for   2048 doubles: 2933938 pclks,  3451.691764705882 microseconds
Isend-recv wt delay for   2048 doubles: 2462797 pclks,  2897.408235294118 microseconds
Isend-Irecv no delay for   2048 doubles: 2062183 pclks,  2426.097647058823 microseconds
Isend-Irecv wt delay for   2048 doubles: 346326 pclks,   407.442352941177 microseconds
12 at a time no delay for   2048 doubles: 2179041 pclks,  2563.577647058823 microseconds
12 at a time wt delay for   2048 doubles: 161791 pclks,   190.342352941176 microseconds
Sendrecv no delay for   2048 doubles: 2005644 pclks,  2359.581176470588 microseconds
Sendrecv wt delay time for   2048 doubles: 313911 pclks,   369.307058823529 microseconds
Isend-recv no delay for   2048 doubles: 2929478 pclks,  3446.444705882353 microseconds
Isend-recv wt delay for   2048 doubles: 2463771 pclks,  2898.554117647059 microseconds
Isend-Irecv no delay for   2048 doubles: 2121629 pclks,  2496.034117647059 microseconds
Isend-Irecv wt delay for   2048 doubles: 348201 pclks,   409.648235294118 microseconds
12 at a time no delay for   2048 doubles: 2347003 pclks,  2761.180000000000 microseconds
12 at a time wt delay for   2048 doubles: 167399 pclks,   196.940000000000 microseconds
Sendrecv no delay for   2048 doubles: 2113610 pclks,  2486.600000000000 microseconds
Sendrecv wt delay time for   2048 doubles: 337175 pclks,   396.676470588235 microseconds
Isend-recv no delay for   2048 doubles: 2921524 pclks,  3437.087058823529 microseconds
Isend-recv wt delay for   2048 doubles: 2462589 pclks,  2897.163529411765 microseconds
Isend-Irecv no delay for   2048 doubles: 2031465 pclks,  2389.958823529412 microseconds
Isend-Irecv wt delay for   2048 doubles: 349449 pclks,   411.116470588235 microseconds
12 at a time no delay for   2048 doubles: 2212925 pclks,  2603.441176470588 microseconds
12 at a time wt delay for   2048 doubles: 164977 pclks,   194.090588235294 microseconds
Sendrecv no delay for   2048 doubles: 2043730 pclks,  2404.388235294117 microseconds
Sendrecv wt delay time for   2048 doubles: 321051 pclks,   377.707058823529 microseconds
Isend-recv no delay for   2048 doubles: 2904004 pclks,  3416.475294117647 microseconds
Isend-recv wt delay for   2048 doubles: 2508767 pclks,  2951.490588235294 microseconds
Isend-Irecv no delay for   2048 doubles: 2080389 pclks,  2447.516470588235 microseconds
Isend-Irecv wt delay for   2048 doubles: 345331 pclks,   406.271764705882 microseconds
12 at a time no delay for   2048 doubles: 2112077 pclks,  2484.796470588235 microseconds
12 at a time wt delay for   2048 doubles: 161799 pclks,   190.351764705882 microseconds
Sendrecv no delay for   2048 doubles: 2065912 pclks,  2430.484705882353 microseconds
Sendrecv wt delay time for   2048 doubles: 316865 pclks,   372.782352941176 microseconds
Isend-recv no delay for   2048 doubles: 2919478 pclks,  3434.680000000000 microseconds
