12 at a time wt delay for   4096 doubles: 173759 pclks,   204.422352941176 microseconds
Sendrecv no delay for   4096 doubles: 4343510 pclks,  5110.011764705882 microseconds
Sendrecv wt delay time for   4096 doubles: 713991 pclks,   839.989411764706 microseconds
Isend-recv no delay for   4096 doubles: 5801858 pclks,  6825.715294117647 microseconds
Isend-recv wt delay for   4096 doubles: 4847759 pclks,  5703.245882352941 microseconds
Isend-Irecv no delay for   4096 doubles: 4090317 pclks,  4812.137647058823 microseconds
Isend-Irecv wt delay for   4096 doubles: 720193 pclks,   847.285882352941 microseconds
12 at a time no delay for   4096 doubles: 4510883 pclks,  5306.921176470588 microseconds
12 at a time wt delay for   4096 doubles: 175875 pclks,   206.911764705882 microseconds
Sendrecv no delay for   4096 doubles: 4329436 pclks,  5093.454117647058 microseconds
Sendrecv wt delay time for   4096 doubles: 721309 pclks,   848.598823529412 microseconds
Isend-recv no delay for   4096 doubles: 5842060 pclks,  6873.011764705882 microseconds
Isend-recv wt delay for   4096 doubles: 4762017 pclks,  5602.372941176471 microseconds
Isend-Irecv no delay for   4096 doubles: 4555589 pclks,  5359.516470588235 microseconds
Isend-Irecv wt delay for   4096 doubles: 731321 pclks,   860.377647058824 microseconds
12 at a time no delay for   4096 doubles: 4317671 pclks,  5079.612941176470 microseconds
12 at a time wt delay for   4096 doubles: 173033 pclks,   203.568235294118 microseconds
Sendrecv no delay for   4096 doubles: 4200540 pclks,  4941.811764705883 microseconds
Sendrecv wt delay time for   4096 doubles: 715509 pclks,   841.775294117647 microseconds
Isend-recv no delay for   4096 doubles: 5723224 pclks,  6733.204705882353 microseconds
Isend-recv wt delay for   4096 doubles: 4885475 pclks,  5747.617647058823 microseconds
Isend-Irecv no delay for   4096 doubles: 4208567 pclks,  4951.255294117646 microseconds
Isend-Irecv wt delay for   4096 doubles: 748789 pclks,   880.928235294118 microseconds
12 at a time no delay for   4096 doubles: 4421305 pclks,  5201.535294117647 microseconds
12 at a time wt delay for   4096 doubles: 175195 pclks,   206.111764705882 microseconds
Sendrecv no delay for   4096 doubles: 4190068 pclks,  4929.491764705882 microseconds
Sendrecv wt delay time for   4096 doubles: 713075 pclks,   838.911764705882 microseconds
Isend-recv no delay for   4096 doubles: 5616684 pclks,  6607.863529411765 microseconds
Isend-recv wt delay for   4096 doubles: 4662347 pclks,  5485.114117647059 microseconds
Isend-Irecv no delay for   4096 doubles: 4419153 pclks,  5199.003529411765 microseconds
Isend-Irecv wt delay for   4096 doubles: 780853 pclks,   918.650588235294 microseconds
12 at a time no delay for   4096 doubles: 4296497 pclks,  5054.702352941176 microseconds
12 at a time wt delay for   4096 doubles: 174065 pclks,   204.782352941176 microseconds
Sendrecv no delay for   4096 doubles: 4242416 pclks,  4991.077647058823 microseconds
Sendrecv wt delay time for   4096 doubles: 664391 pclks,   781.636470588235 microseconds
Isend-recv no delay for   4096 doubles: 5829178 pclks,  6857.856470588235 microseconds
Isend-recv wt delay for   4096 doubles: 4995711 pclks,  5877.307058823530 microseconds
Isend-Irecv no delay for   4096 doubles: 4337863 pclks,  5103.368235294118 microseconds
Isend-Irecv wt delay for   4096 doubles: 753573 pclks,   886.556470588235 microseconds
12 at a time no delay for   4096 doubles: 4299239 pclks,  5057.928235294117 microseconds
12 at a time wt delay for   4096 doubles: 175629 pclks,   206.622352941176 microseconds
Sendrecv no delay for   4096 doubles: 4248002 pclks,  4997.649411764705 microseconds
Sendrecv wt delay time for   4096 doubles: 645465 pclks,   759.370588235294 microseconds
Isend-recv no delay for   4096 doubles: 5616440 pclks,  6607.576470588236 microseconds
Isend-recv wt delay for   4096 doubles: 4799565 pclks,  5646.547058823529 microseconds
Isend-Irecv no delay for   4096 doubles: 4315667 pclks,  5077.255294117647 microseconds
Isend-Irecv wt delay for   4096 doubles: 763687 pclks,   898.455294117647 microseconds
12 at a time no delay for   4096 doubles: 4411473 pclks,  5189.968235294118 microseconds
12 at a time wt delay for   4096 doubles: 177001 pclks,   208.236470588235 microseconds
Sendrecv no delay for   4096 doubles: 4205432 pclks,  4947.567058823529 microseconds
Sendrecv wt delay time for   4096 doubles: 800607 pclks,   941.890588235294 microseconds
Isend-recv no delay for   4096 doubles: 5548128 pclks,  6527.209411764706 microseconds
Isend-recv wt delay for   4096 doubles: 4750659 pclks,  5589.010588235294 microseconds
Isend-Irecv no delay for   4096 doubles: 4310897 pclks,  5071.643529411765 microseconds
Isend-Irecv wt delay for   4096 doubles: 712947 pclks,   838.761176470588 microseconds
12 at a time no delay for   4096 doubles: 4309863 pclks,  5070.427058823529 microseconds
12 at a time wt delay for   4096 doubles: 174853 pclks,   205.709411764706 microseconds
Sendrecv no delay for   4096 doubles: 4573274 pclks,  5380.322352941176 microseconds
Sendrecv wt delay time for   4096 doubles: 699653 pclks,   823.121176470588 microseconds
Isend-recv no delay for   4096 doubles: 5920606 pclks,  6965.418823529411 microseconds
Isend-recv wt delay for   4096 doubles: 5020343 pclks,  5906.285882352941 microseconds
Isend-Irecv no delay for   4096 doubles: 4291099 pclks,  5048.351764705882 microseconds
Isend-Irecv wt delay for   4096 doubles: 726073 pclks,   854.203529411765 microseconds
12 at a time no delay for   4096 doubles: 4207287 pclks,  4949.749411764706 microseconds
12 at a time wt delay for   4096 doubles: 173813 pclks,   204.485882352941 microseconds
Sendrecv no delay for   4096 doubles: 4363600 pclks,  5133.647058823529 microseconds
Sendrecv wt delay time for   4096 doubles: 683305 pclks,   803.888235294118 microseconds
Isend-recv no delay for   4096 doubles: 5665712 pclks,  6665.543529411765 microseconds
Isend-recv wt delay for   4096 doubles: 4826729 pclks,  5678.504705882353 microseconds
Isend-Irecv no delay for   4096 doubles: 4340351 pclks,  5106.295294117647 microseconds
Isend-Irecv wt delay for   4096 doubles: 707351 pclks,   832.177647058824 microseconds
12 at a time no delay for   4096 doubles: 4228305 pclks,  4974.476470588235 microseconds
12 at a time wt delay for   4096 doubles: 174951 pclks,   205.824705882353 microseconds
Sendrecv no delay for   4096 doubles: 4647332 pclks,  5467.449411764705 microseconds
Sendrecv wt delay time for   4096 doubles: 697531 pclks,   820.624705882353 microseconds
Isend-recv no delay for   4096 doubles: 5706062 pclks,  6713.014117647059 microseconds
Isend-recv wt delay for   4096 doubles: 4831831 pclks,  5684.507058823529 microseconds
Isend-Irecv no delay for   4096 doubles: 4158189 pclks,  4891.987058823530 microseconds
Isend-Irecv wt delay for   4096 doubles: 776635 pclks,   913.688235294118 microseconds
12 at a time no delay for   4096 doubles: 4289817 pclks,  5046.843529411765 microseconds
12 at a time wt delay for   4096 doubles: 171877 pclks,   202.208235294118 microseconds
Sendrecv no delay for   4096 doubles: 4225070 pclks,  4970.670588235294 microseconds
Sendrecv wt delay time for   4096 doubles: 732247 pclks,   861.467058823529 microseconds
Isend-recv no delay for   4096 doubles: 5897178 pclks,  6937.856470588235 microseconds
Isend-recv wt delay for   4096 doubles: 4851139 pclks,  5707.222352941177 microseconds
Isend-Irecv no delay for   4096 doubles: 4361603 pclks,  5131.297647058823 microseconds
Isend-Irecv wt delay for   4096 doubles: 738457 pclks,   868.772941176471 microseconds
12 at a time no delay for   4096 doubles: 4186437 pclks,  4925.220000000000 microseconds
12 at a time wt delay for   4096 doubles: 174537 pclks,   205.337647058824 microseconds
Sendrecv no delay for   4096 doubles: 4235710 pclks,  4983.188235294117 microseconds
Sendrecv wt delay time for   4096 doubles: 717045 pclks,   843.582352941176 microseconds
Isend-recv no delay for   4096 doubles: 5682106 pclks,  6684.830588235294 microseconds
Isend-recv wt delay for   4096 doubles: 4849681 pclks,  5705.507058823529 microseconds
Isend-Irecv no delay for   4096 doubles: 4273367 pclks,  5027.490588235294 microseconds
Isend-Irecv wt delay for   4096 doubles: 716555 pclks,   843.005882352941 microseconds
12 at a time no delay for   4096 doubles: 4383255 pclks,  5156.770588235295 microseconds
12 at a time wt delay for   4096 doubles: 175133 pclks,   206.038823529412 microseconds
Sendrecv no delay for   4096 doubles: 4281530 pclks,  5037.094117647059 microseconds
Sendrecv wt delay time for   4096 doubles: 743153 pclks,   874.297647058823 microseconds
Isend-recv no delay for   4096 doubles: 5744628 pclks,  6758.385882352941 microseconds
Isend-recv wt delay for   4096 doubles: 4812039 pclks,  5661.222352941177 microseconds
Isend-Irecv no delay for   4096 doubles: 4382791 pclks,  5156.224705882352 microseconds
Isend-Irecv wt delay for   4096 doubles: 789057 pclks,   928.302352941177 microseconds
12 at a time no delay for   4096 doubles: 4430769 pclks,  5212.669411764706 microseconds
12 at a time wt delay for   4096 doubles: 172643 pclks,   203.109411764706 microseconds
Sendrecv no delay for   4096 doubles: 4225330 pclks,  4970.976470588235 microseconds
Sendrecv wt delay time for   4096 doubles: 710489 pclks,   835.869411764706 microseconds
Isend-recv no delay for   4096 doubles: 5681732 pclks,  6684.390588235294 microseconds
Isend-recv wt delay for   4096 doubles: 4843235 pclks,  5697.923529411765 microseconds
Isend-Irecv no delay for   4096 doubles: 4344527 pclks,  5111.208235294117 microseconds
Isend-Irecv wt delay for   4096 doubles: 751745 pclks,   884.405882352941 microseconds
12 at a time no delay for   4096 doubles: 4331363 pclks,  5095.721176470588 microseconds
12 at a time wt delay for   4096 doubles: 173819 pclks,   204.492941176471 microseconds
Sendrecv no delay for   4096 doubles: 4228832 pclks,  4975.096470588235 microseconds
Sendrecv wt delay time for   4096 doubles: 700533 pclks,   824.156470588235 microseconds
Isend-recv no delay for   4096 doubles: 6075862 pclks,  7148.072941176471 microseconds
Isend-recv wt delay for   4096 doubles: 4823931 pclks,  5675.212941176471 microseconds
Isend-Irecv no delay for   4096 doubles: 4227123 pclks,  4973.085882352941 microseconds
Isend-Irecv wt delay for   4096 doubles: 782433 pclks,   920.509411764706 microseconds
12 at a time no delay for   4096 doubles: 4405969 pclks,  5183.492941176471 microseconds
12 at a time wt delay for   4096 doubles: 171967 pclks,   202.314117647059 microseconds
Sendrecv no delay for   4096 doubles: 4337266 pclks,  5102.665882352941 microseconds
Sendrecv wt delay time for   4096 doubles: 704499 pclks,   828.822352941177 microseconds
Isend-recv no delay for   4096 doubles: 5513452 pclks,  6486.414117647059 microseconds
Isend-recv wt delay for   4096 doubles: 4850533 pclks,  5706.509411764706 microseconds
Isend-Irecv no delay for   4096 doubles: 4331711 pclks,  5096.130588235294 microseconds
Isend-Irecv wt delay for   4096 doubles: 716969 pclks,   843.492941176471 microseconds
12 at a time no delay for   4096 doubles: 4702939 pclks,  5532.869411764706 microseconds
12 at a time wt delay for   4096 doubles: 180183 pclks,   211.980000000000 microseconds
Sendrecv no delay for   4096 doubles: 4151572 pclks,  4884.202352941176 microseconds
Sendrecv wt delay time for   4096 doubles: 684253 pclks,   805.003529411765 microseconds
Isend-recv no delay for   4096 doubles: 5817974 pclks,  6844.675294117647 microseconds
Isend-recv wt delay for   4096 doubles: 4848227 pclks,  5703.796470588236 microseconds
Isend-Irecv no delay for   4096 doubles: 4152217 pclks,  4884.961176470589 microseconds
Isend-Irecv wt delay for   4096 doubles: 750367 pclks,   882.784705882353 microseconds
12 at a time no delay for   4096 doubles: 4325931 pclks,  5089.330588235294 microseconds
12 at a time wt delay for   4096 doubles: 174531 pclks,   205.330588235294 microseconds
Sendrecv no delay for   4096 doubles: 4210652 pclks,  4953.708235294118 microseconds
Sendrecv wt delay time for   4096 doubles: 696611 pclks,   819.542352941176 microseconds
Isend-recv no delay for   4096 doubles: 5562226 pclks,  6543.795294117646 microseconds
Isend-recv wt delay for   4096 doubles: 4895199 pclks,  5759.057647058824 microseconds
Isend-Irecv no delay for   4096 doubles: 4600299 pclks,  5412.116470588236 microseconds
Isend-Irecv wt delay for   4096 doubles: 747067 pclks,   878.902352941176 microseconds
12 at a time no delay for   4096 doubles: 4333689 pclks,  5098.457647058824 microseconds
12 at a time wt delay for   4096 doubles: 175175 pclks,   206.088235294118 microseconds
Sendrecv no delay for   4096 doubles: 4372164 pclks,  5143.722352941176 microseconds
Sendrecv wt delay time for   4096 doubles: 713433 pclks,   839.332941176471 microseconds
Isend-recv no delay for   4096 doubles: 5649580 pclks,  6646.564705882353 microseconds
Isend-recv wt delay for   4096 doubles: 4766547 pclks,  5607.702352941176 microseconds
Isend-Irecv no delay for   4096 doubles: 4230837 pclks,  4977.455294117647 microseconds
Isend-Irecv wt delay for   4096 doubles: 735039 pclks,   864.751764705882 microseconds
12 at a time no delay for   4096 doubles: 4387119 pclks,  5161.316470588235 microseconds
12 at a time wt delay for   4096 doubles: 175461 pclks,   206.424705882353 microseconds
Sendrecv no delay for   4096 doubles: 4134418 pclks,  4864.021176470588 microseconds
Sendrecv wt delay time for   4096 doubles: 725859 pclks,   853.951764705882 microseconds
Isend-recv no delay for   4096 doubles: 5843386 pclks,  6874.571764705882 microseconds
Isend-recv wt delay for   4096 doubles: 4937697 pclks,  5809.055294117647 microseconds
Isend-Irecv no delay for   4096 doubles: 4210791 pclks,  4953.871764705882 microseconds
Isend-Irecv wt delay for   4096 doubles: 752847 pclks,   885.702352941176 microseconds
12 at a time no delay for   4096 doubles: 4482903 pclks,  5274.003529411764 microseconds
12 at a time wt delay for   4096 doubles: 174143 pclks,   204.874117647059 microseconds
Sendrecv no delay for   4096 doubles: 4254800 pclks,  5005.647058823530 microseconds
Sendrecv wt delay time for   4096 doubles: 687385 pclks,   808.688235294118 microseconds
Isend-recv no delay for   4096 doubles: 5766566 pclks,  6784.195294117647 microseconds
Isend-recv wt delay for   4096 doubles: 5060329 pclks,  5953.328235294118 microseconds
Isend-Irecv no delay for   4096 doubles: 4608559 pclks,  5421.834117647059 microseconds
Isend-Irecv wt delay for   4096 doubles: 773505 pclks,   910.005882352941 microseconds
12 at a time no delay for   4096 doubles: 4253467 pclks,  5004.078823529411 microseconds
12 at a time wt delay for   4096 doubles: 173177 pclks,   203.737647058824 microseconds
Sendrecv no delay for   4096 doubles: 4469246 pclks,  5257.936470588235 microseconds
Sendrecv wt delay time for   4096 doubles: 714493 pclks,   840.580000000000 microseconds
Isend-recv no delay for   4096 doubles: 5778920 pclks,  6798.729411764705 microseconds
Isend-recv wt delay for   4096 doubles: 4787423 pclks,  5632.262352941176 microseconds
Isend-Irecv no delay for   4096 doubles: 4263081 pclks,  5015.389411764706 microseconds
Isend-Irecv wt delay for   4096 doubles: 751149 pclks,   883.704705882353 microseconds
