reversed_mapping, Isend-Irecv wt delay for 131072 doubles: 42144685 pclks, 49581.982352941181 microseconds
reversed_mapping, 12 at a time no delay for 131072 doubles: 52288923 pclks, 61516.380000000005 microseconds
reversed_mapping, 12 at a time wt delay for 131072 doubles: 7157792 pclks,  8420.931764705882 microseconds
reversed_mapping, Sendrecv no delay for 131072 doubles: 65040895 pclks, 76518.699999999997 microseconds
reversed_mapping, Sendrecv wt delay time for 131072 doubles: 42261938 pclks, 49719.927058823523 microseconds
reversed_mapping, Isend-recv no delay for 131072 doubles: 83734324 pclks, 98510.969411764716 microseconds
reversed_mapping, Isend-recv wt delay for 131072 doubles: 76409343 pclks, 89893.344705882351 microseconds
reversed_mapping, Isend-Irecv no delay for 131072 doubles: 64487220 pclks, 75867.317647058822 microseconds
reversed_mapping, Isend-Irecv wt delay for 131072 doubles: 43101103 pclks, 50707.180000000000 microseconds
reversed_mapping, 12 at a time no delay for 131072 doubles: 52332335 pclks, 61567.452941176474 microseconds
reversed_mapping, 12 at a time wt delay for 131072 doubles: 7157924 pclks,  8421.087058823530 microseconds
reversed_mapping, Sendrecv no delay for 131072 doubles: 65437343 pclks, 76985.109411764701 microseconds
reversed_mapping, Sendrecv wt delay time for 131072 doubles: 41963498 pclks, 49368.821176470585 microseconds
reversed_mapping, Isend-recv no delay for 131072 doubles: 83817342 pclks, 98608.637647058829 microseconds
reversed_mapping, Isend-recv wt delay for 131072 doubles: 76702583 pclks, 90238.332941176472 microseconds
reversed_mapping, Isend-Irecv no delay for 131072 doubles: 65190960 pclks, 76695.247058823530 microseconds
reversed_mapping, Isend-Irecv wt delay for 131072 doubles: 43030057 pclks, 50623.596470588236 microseconds
reversed_mapping, 12 at a time no delay for 131072 doubles: 52995887 pclks, 62348.102352941176 microseconds
reversed_mapping, 12 at a time wt delay for 131072 doubles: 7157380 pclks,  8420.447058823529 microseconds
reversed_mapping, Sendrecv no delay for 131072 doubles: 64654095 pclks, 76063.641176470584 microseconds
reversed_mapping, Sendrecv wt delay time for 131072 doubles: 42124858 pclks, 49558.656470588234 microseconds
reversed_mapping, Isend-recv no delay for 131072 doubles: 84236864 pclks, 99102.192941176472 microseconds
reversed_mapping, Isend-recv wt delay for 131072 doubles: 76517659 pclks, 90020.775294117644 microseconds
reversed_mapping, Isend-Irecv no delay for 131072 doubles: 65181504 pclks, 76684.122352941165 microseconds
reversed_mapping, Isend-Irecv wt delay for 131072 doubles: 42442705 pclks, 49932.594117647059 microseconds
reversed_mapping, 12 at a time no delay for 131072 doubles: 52838339 pclks, 62162.751764705885 microseconds
reversed_mapping, 12 at a time wt delay for 131072 doubles: 7152152 pclks,  8414.296470588235 microseconds
reversed_mapping, Sendrecv no delay for 131072 doubles: 65011423 pclks, 76484.027058823529 microseconds
reversed_mapping, Sendrecv wt delay time for 131072 doubles: 42250238 pclks, 49706.162352941174 microseconds
reversed_mapping, Isend-recv no delay for 131072 doubles: 83767966 pclks, 98550.548235294118 microseconds
reversed_mapping, Isend-recv wt delay for 131072 doubles: 76471083 pclks, 89965.979999999996 microseconds
reversed_mapping, Isend-Irecv no delay for 131072 doubles: 66450379 pclks, 78176.916470588229 microseconds
reversed_mapping, Isend-Irecv wt delay for 131072 doubles: 43471957 pclks, 51143.478823529411 microseconds
reversed_mapping, 12 at a time no delay for 131072 doubles: 51444107 pclks, 60522.478823529411 microseconds
reversed_mapping, 12 at a time wt delay for 131072 doubles: 7160150 pclks,  8423.705882352941 microseconds
reversed_mapping, Sendrecv no delay for 131072 doubles: 66154307 pclks, 77828.596470588236 microseconds
reversed_mapping, Sendrecv wt delay time for 131072 doubles: 42118874 pclks, 49551.616470588233 microseconds
reversed_mapping, Isend-recv no delay for 131072 doubles: 83900626 pclks, 98706.618823529410 microseconds
reversed_mapping, Isend-recv wt delay for 131072 doubles: 76496847 pclks, 89996.290588235293 microseconds
reversed_mapping, Isend-Irecv no delay for 131072 doubles: 65948328 pclks, 77586.268235294119 microseconds
reversed_mapping, Isend-Irecv wt delay for 131072 doubles: 42643117 pclks, 50168.372941176473 microseconds
reversed_mapping, 12 at a time no delay for 131072 doubles: 51421011 pclks, 60495.307058823528 microseconds
reversed_mapping, 12 at a time wt delay for 131072 doubles: 7156800 pclks,  8419.764705882353 microseconds
reversed_mapping, Sendrecv no delay for 131072 doubles: 66358191 pclks, 78068.460000000006 microseconds
reversed_mapping, Sendrecv wt delay time for 131072 doubles: 42019874 pclks, 49435.145882352939 microseconds
reversed_mapping, Isend-recv no delay for 131072 doubles: 84090074 pclks, 98929.498823529415 microseconds
reversed_mapping, Isend-recv wt delay for 131072 doubles: 76490891 pclks, 89989.283529411769 microseconds
reversed_mapping, Isend-Irecv no delay for 131072 doubles: 64384335 pclks, 75746.276470588229 microseconds
reversed_mapping, Isend-Irecv wt delay for 131072 doubles: 42511361 pclks, 50013.365882352940 microseconds
reversed_mapping, 12 at a time no delay for 131072 doubles: 53280587 pclks, 62683.043529411756 microseconds
reversed_mapping, 12 at a time wt delay for 131072 doubles: 7157240 pclks,  8420.282352941176 microseconds
reversed_mapping, Sendrecv no delay for 131072 doubles: 64963212 pclks, 76427.308235294113 microseconds
reversed_mapping, Sendrecv wt delay time for 131072 doubles: 41933812 pclks, 49333.896470588239 microseconds
reversed_mapping, Isend-recv no delay for 131072 doubles: 83869774 pclks, 98670.322352941177 microseconds
reversed_mapping, Isend-recv wt delay for 131072 doubles: 76596571 pclks, 90113.612941176470 microseconds
reversed_mapping, Isend-Irecv no delay for 131072 doubles: 64051659 pclks, 75354.892941176484 microseconds
reversed_mapping, Isend-Irecv wt delay for 131072 doubles: 41929155 pclks, 49328.417647058821 microseconds
reversed_mapping, 12 at a time no delay for 131072 doubles: 51114459 pclks, 60134.657647058826 microseconds
reversed_mapping, 12 at a time wt delay for 131072 doubles: 7157276 pclks,  8420.324705882353 microseconds
reversed_mapping, Sendrecv no delay for 131072 doubles: 66171103 pclks, 77848.356470588231 microseconds
reversed_mapping, Sendrecv wt delay time for 131072 doubles: 42180278 pclks, 49623.856470588238 microseconds
reversed_mapping, Isend-recv no delay for 131072 doubles: 83842864 pclks, 98638.663529411759 microseconds
reversed_mapping, Isend-recv wt delay for 131072 doubles: 76598955 pclks, 90116.417647058828 microseconds
reversed_mapping, Isend-Irecv no delay for 131072 doubles: 65210817 pclks, 76718.608235294116 microseconds
reversed_mapping, Isend-Irecv wt delay for 131072 doubles: 42596545 pclks, 50113.582352941172 microseconds
reversed_mapping, 12 at a time no delay for 131072 doubles: 52101923 pclks, 61296.379999999997 microseconds
reversed_mapping, 12 at a time wt delay for 131072 doubles: 7156700 pclks,  8419.647058823530 microseconds
reversed_mapping, Sendrecv no delay for 131072 doubles: 64562476 pclks, 75955.854117647061 microseconds
reversed_mapping, Sendrecv wt delay time for 131072 doubles: 42206942 pclks, 49655.225882352941 microseconds
reversed_mapping, Isend-recv no delay for 131072 doubles: 83903596 pclks, 98710.112941176470 microseconds
reversed_mapping, Isend-recv wt delay for 131072 doubles: 76589955 pclks, 90105.829411764702 microseconds
reversed_mapping, Isend-Irecv no delay for 131072 doubles: 65099935 pclks, 76588.158823529418 microseconds
reversed_mapping, Isend-Irecv wt delay for 131072 doubles: 42347889 pclks, 49821.045882352941 microseconds
reversed_mapping, 12 at a time no delay for 131072 doubles: 53312303 pclks, 62720.356470588238 microseconds
reversed_mapping, 12 at a time wt delay for 131072 doubles: 7159238 pclks,  8422.632941176471 microseconds
reversed_mapping, Sendrecv no delay for 131072 doubles: 65144533 pclks, 76640.627058823535 microseconds
reversed_mapping, Sendrecv wt delay time for 131072 doubles: 42162998 pclks, 49603.527058823529 microseconds
reversed_mapping, Isend-recv no delay for 131072 doubles: 84009464 pclks, 98834.663529411773 microseconds
reversed_mapping, Isend-recv wt delay for 131072 doubles: 76564943 pclks, 90076.403529411764 microseconds
reversed_mapping, Isend-Irecv no delay for 131072 doubles: 64966931 pclks, 76431.683529411763 microseconds
reversed_mapping, Isend-Irecv wt delay for 131072 doubles: 42686389 pclks, 50219.281176470584 microseconds
reversed_mapping, 12 at a time no delay for 131072 doubles: 53257675 pclks, 62656.088235294119 microseconds
reversed_mapping, 12 at a time wt delay for 131072 doubles: 7156624 pclks,  8419.557647058824 microseconds
reversed_mapping, Sendrecv no delay for 131072 doubles: 65614283 pclks, 77193.274117647059 microseconds
reversed_mapping, Sendrecv wt delay time for 131072 doubles: 42329066 pclks, 49798.901176470587 microseconds
reversed_mapping, Isend-recv no delay for 131072 doubles: 83825368 pclks, 98618.080000000002 microseconds
reversed_mapping, Isend-recv wt delay for 131072 doubles: 76466007 pclks, 89960.008235294110 microseconds
reversed_mapping, Isend-Irecv no delay for 131072 doubles: 64813002 pclks, 76250.590588235296 microseconds
reversed_mapping, Isend-Irecv wt delay for 131072 doubles: 42231865 pclks, 49684.547058823533 microseconds
reversed_mapping, 12 at a time no delay for 131072 doubles: 52287163 pclks, 61514.309411764712 microseconds
reversed_mapping, 12 at a time wt delay for 131072 doubles: 7156648 pclks,  8419.585882352942 microseconds
reversed_mapping, Sendrecv no delay for 131072 doubles: 66141579 pclks, 77813.622352941180 microseconds
reversed_mapping, Sendrecv wt delay time for 131072 doubles: 42033530 pclks, 49451.211764705884 microseconds
reversed_mapping, Isend-recv no delay for 131072 doubles: 83955360 pclks, 98771.011764705894 microseconds
reversed_mapping, Isend-recv wt delay for 131072 doubles: 76415851 pclks, 89901.001176470585 microseconds
reversed_mapping, Isend-Irecv no delay for 131072 doubles: 65780295 pclks, 77388.582352941172 microseconds
reversed_mapping, Isend-Irecv wt delay for 131072 doubles: 43081873 pclks, 50684.556470588235 microseconds
reversed_mapping, 12 at a time no delay for 131072 doubles: 51998395 pclks, 61174.582352941172 microseconds
reversed_mapping, 12 at a time wt delay for 131072 doubles: 7155702 pclks,  8418.472941176469 microseconds
reversed_mapping, Sendrecv no delay for 131072 doubles: 66776748 pclks, 78560.880000000005 microseconds
reversed_mapping, Sendrecv wt delay time for 131072 doubles: 42125570 pclks, 49559.494117647060 microseconds
reversed_mapping, Isend-recv no delay for 131072 doubles: 83890690 pclks, 98694.929411764708 microseconds
reversed_mapping, Isend-recv wt delay for 131072 doubles: 76397019 pclks, 89878.845882352936 microseconds
reversed_mapping, Isend-Irecv no delay for 131072 doubles: 65423279 pclks, 76968.563529411767 microseconds
reversed_mapping, Isend-Irecv wt delay for 131072 doubles: 42361213 pclks, 49836.721176470586 microseconds
reversed_mapping, 12 at a time no delay for 131072 doubles: 58630007 pclks, 68976.478823529411 microseconds
reversed_mapping, 12 at a time wt delay for 131072 doubles: 7156484 pclks,  8419.392941176471 microseconds
reversed_mapping, Sendrecv no delay for 131072 doubles: 64486999 pclks, 75867.057647058828 microseconds
reversed_mapping, Sendrecv wt delay time for 131072 doubles: 42345506 pclks, 49818.242352941175 microseconds
reversed_mapping, Isend-recv no delay for 131072 doubles: 83862408 pclks, 98661.656470588234 microseconds
reversed_mapping, Isend-recv wt delay for 131072 doubles: 76367575 pclks, 89844.205882352937 microseconds
reversed_mapping, Isend-Irecv no delay for 131072 doubles: 65846223 pclks, 77466.144705882354 microseconds
reversed_mapping, Isend-Irecv wt delay for 131072 doubles: 42180361 pclks, 49623.954117647059 microseconds
reversed_mapping, 12 at a time no delay for 131072 doubles: 52814175 pclks, 62134.323529411762 microseconds
reversed_mapping, 12 at a time wt delay for 131072 doubles: 7156388 pclks,  8419.279999999999 microseconds
reversed_mapping, Sendrecv no delay for 131072 doubles: 65366179 pclks, 76901.387058823530 microseconds
reversed_mapping, Sendrecv wt delay time for 131072 doubles: 42284510 pclks, 49746.482352941181 microseconds
reversed_mapping, Isend-recv no delay for 131072 doubles: 83949112 pclks, 98763.661176470589 microseconds
reversed_mapping, Isend-recv wt delay for 131072 doubles: 76528031 pclks, 90032.977647058826 microseconds
reversed_mapping, Isend-Irecv no delay for 131072 doubles: 65340131 pclks, 76870.742352941175 microseconds
reversed_mapping, Isend-Irecv wt delay for 131072 doubles: 42103705 pclks, 49533.770588235289 microseconds
reversed_mapping, 12 at a time no delay for 131072 doubles: 51669511 pclks, 60787.660000000003 microseconds
reversed_mapping, 12 at a time wt delay for 131072 doubles: 7156340 pclks,  8419.223529411764 microseconds
reversed_mapping, Sendrecv no delay for 131072 doubles: 65678916 pclks, 77269.312941176482 microseconds
reversed_mapping, Sendrecv wt delay time for 131072 doubles: 42182008 pclks, 49625.891764705877 microseconds
reversed_mapping, Isend-recv no delay for 131072 doubles: 83830678 pclks, 98624.327058823532 microseconds
reversed_mapping, Isend-recv wt delay for 131072 doubles: 76364259 pclks, 89840.304705882343 microseconds
reversed_mapping, Isend-Irecv no delay for 131072 doubles: 66347532 pclks, 78055.919999999998 microseconds
reversed_mapping, Isend-Irecv wt delay for 131072 doubles: 42237735 pclks, 49691.452941176467 microseconds
reversed_mapping, 12 at a time no delay for 131072 doubles: 52292247 pclks, 61520.290588235293 microseconds
reversed_mapping, 12 at a time wt delay for 131072 doubles: 7156544 pclks,  8419.463529411765 microseconds
reversed_mapping, Sendrecv no delay for 131072 doubles: 65011392 pclks, 76483.990588235290 microseconds
reversed_mapping, Sendrecv wt delay time for 131072 doubles: 41923034 pclks, 49321.216470588239 microseconds
reversed_mapping, Isend-recv no delay for 131072 doubles: 83764038 pclks, 98545.927058823538 microseconds
reversed_mapping, Isend-recv wt delay for 131072 doubles: 76407515 pclks, 89891.194117647057 microseconds
reversed_mapping, Isend-Irecv no delay for 131072 doubles: 65899920 pclks, 77529.317647058822 microseconds
reversed_mapping, Isend-Irecv wt delay for 131072 doubles: 43368305 pclks, 51021.535294117646 microseconds
reversed_mapping, 12 at a time no delay for 131072 doubles: 51680215 pclks, 60800.252941176470 microseconds
reversed_mapping, 12 at a time wt delay for 131072 doubles: 7156494 pclks,  8419.404705882353 microseconds
reversed_mapping, Sendrecv no delay for 131072 doubles: 65409813 pclks, 76952.721176470586 microseconds
reversed_mapping, Sendrecv wt delay time for 131072 doubles: 42128056 pclks, 49562.418823529406 microseconds
reversed_mapping, Isend-recv no delay for 131072 doubles: 84033452 pclks, 98862.884705882345 microseconds
reversed_mapping, Isend-recv wt delay for 131072 doubles: 76386867 pclks, 89866.902352941179 microseconds
