regular_mapping, 12 at a time no delay for  16384 doubles: 7652127 pclks,  9002.502352941177 microseconds
regular_mapping, 12 at a time wt delay, 892.014117647059 microseconds
regular_mapping, Sendrecv no delay for  16384 doubles: 8479570 pclks,  9975.964705882352 microseconds
regular_mapping, Sendrecv wt delay time for  16384 doubles: 1790462 pclks,  2106.425882352941 microseconds
regular_mapping, Isend-recv no delay for  16384 doubles: 10719724 pclks, 12611.440000000001 microseconds
regular_mapping, Isend-recv wt delay for  16384 doubles: 6973415 pclks,  8204.017647058825 microseconds
regular_mapping, Isend-Irecv no delay for  16384 doubles: 8074599 pclks,  9499.528235294118 microseconds
regular_mapping, Isend-Irecv wt delay for  16384 doubles: 1187179 pclks,  1396.681176470588 microseconds
regular_mapping, 12 at a time no delay for  16384 doubles: 7635659 pclks,  8983.128235294118 microseconds
regular_mapping, 12 at a time wt delay, 891.555294117647 microseconds
regular_mapping, Sendrecv no delay for  16384 doubles: 8482050 pclks,  9978.882352941177 microseconds
regular_mapping, Sendrecv wt delay time for  16384 doubles: 1800818 pclks,  2118.609411764706 microseconds
regular_mapping, Isend-recv no delay for  16384 doubles: 10708920 pclks, 12598.729411764705 microseconds
regular_mapping, Isend-recv wt delay for  16384 doubles: 6975895 pclks,  8206.935294117648 microseconds
regular_mapping, Isend-Irecv no delay for  16384 doubles: 8139623 pclks,  9576.027058823531 microseconds
regular_mapping, Isend-Irecv wt delay for  16384 doubles: 1178675 pclks,  1386.676470588235 microseconds
regular_mapping, 12 at a time no delay for  16384 doubles: 7646707 pclks,  8996.125882352941 microseconds
regular_mapping, 12 at a time wt delay, 888.642352941176 microseconds
regular_mapping, Sendrecv no delay for  16384 doubles: 8532702 pclks, 10038.472941176469 microseconds
regular_mapping, Sendrecv wt delay time for  16384 doubles: 1798574 pclks,  2115.969411764706 microseconds
regular_mapping, Isend-recv no delay for  16384 doubles: 10715832 pclks, 12606.861176470589 microseconds
regular_mapping, Isend-recv wt delay for  16384 doubles: 6963903 pclks,  8192.827058823530 microseconds
regular_mapping, Isend-Irecv no delay for  16384 doubles: 8074167 pclks,  9499.020000000000 microseconds
regular_mapping, Isend-Irecv wt delay for  16384 doubles: 1187411 pclks,  1396.954117647059 microseconds
regular_mapping, 12 at a time no delay for  16384 doubles: 7676996 pclks,  9031.760000000000 microseconds
regular_mapping, 12 at a time wt delay, 892.075294117647 microseconds
regular_mapping, Sendrecv no delay for  16384 doubles: 8451034 pclks,  9942.392941176471 microseconds
regular_mapping, Sendrecv wt delay time for  16384 doubles: 1801058 pclks,  2118.891764705882 microseconds
regular_mapping, Isend-recv no delay for  16384 doubles: 10711080 pclks, 12601.270588235293 microseconds
regular_mapping, Isend-recv wt delay for  16384 doubles: 6977123 pclks,  8208.379999999999 microseconds
regular_mapping, Isend-Irecv no delay for  16384 doubles: 8111603 pclks,  9543.062352941177 microseconds
regular_mapping, Isend-Irecv wt delay for  16384 doubles: 1181211 pclks,  1389.660000000000 microseconds
regular_mapping, 12 at a time no delay for  16384 doubles: 7638959 pclks,  8987.010588235295 microseconds
regular_mapping, 12 at a time wt delay, 890.529411764706 microseconds
regular_mapping, Sendrecv no delay for  16384 doubles: 8536928 pclks, 10043.444705882353 microseconds
regular_mapping, Sendrecv wt delay time for  16384 doubles: 1811990 pclks,  2131.752941176471 microseconds
regular_mapping, Isend-recv no delay for  16384 doubles: 10716580 pclks, 12607.741176470588 microseconds
regular_mapping, Isend-recv wt delay for  16384 doubles: 6971623 pclks,  8201.909411764706 microseconds
regular_mapping, Isend-Irecv no delay for  16384 doubles: 8142851 pclks,  9579.824705882353 microseconds
regular_mapping, Isend-Irecv wt delay for  16384 doubles: 1177115 pclks,  1384.841176470588 microseconds
regular_mapping, 12 at a time no delay for  16384 doubles: 7647332 pclks,  8996.861176470587 microseconds
regular_mapping, 12 at a time wt delay, 887.927058823529 microseconds
regular_mapping, Sendrecv no delay for  16384 doubles: 8641206 pclks, 10166.124705882354 microseconds
regular_mapping, Sendrecv wt delay time for  16384 doubles: 1809814 pclks,  2129.192941176471 microseconds
regular_mapping, Isend-recv no delay for  16384 doubles: 10719206 pclks, 12610.830588235294 microseconds
regular_mapping, Isend-recv wt delay for  16384 doubles: 6972171 pclks,  8202.554117647060 microseconds
regular_mapping, Isend-Irecv no delay for  16384 doubles: 8169575 pclks,  9611.264705882351 microseconds
regular_mapping, Isend-Irecv wt delay for  16384 doubles: 1169179 pclks,  1375.504705882353 microseconds
regular_mapping, 12 at a time no delay for  16384 doubles: 7646843 pclks,  8996.285882352940 microseconds
regular_mapping, 12 at a time wt delay, 891.138823529412 microseconds
regular_mapping, Sendrecv no delay for  16384 doubles: 8463358 pclks,  9956.891764705882 microseconds
regular_mapping, Sendrecv wt delay time for  16384 doubles: 1809626 pclks,  2128.971764705882 microseconds
regular_mapping, Isend-recv no delay for  16384 doubles: 10708312 pclks, 12598.014117647059 microseconds
regular_mapping, Isend-recv wt delay for  16384 doubles: 6967823 pclks,  8197.438823529412 microseconds
regular_mapping, Isend-Irecv no delay for  16384 doubles: 8071147 pclks,  9495.467058823529 microseconds
regular_mapping, Isend-Irecv wt delay for  16384 doubles: 1180783 pclks,  1389.156470588235 microseconds
regular_mapping, 12 at a time no delay for  16384 doubles: 7660845 pclks,  9012.758823529412 microseconds
regular_mapping, 12 at a time wt delay, 893.075294117647 microseconds
regular_mapping, Sendrecv no delay for  16384 doubles: 8523638 pclks, 10027.809411764705 microseconds
regular_mapping, Sendrecv wt delay time for  16384 doubles: 1800942 pclks,  2118.755294117647 microseconds
regular_mapping, Isend-recv no delay for  16384 doubles: 10717764 pclks, 12609.134117647058 microseconds
regular_mapping, Isend-recv wt delay for  16384 doubles: 6974355 pclks,  8205.123529411765 microseconds
regular_mapping, Isend-Irecv no delay for  16384 doubles: 8074631 pclks,  9499.565882352941 microseconds
regular_mapping, Isend-Irecv wt delay for  16384 doubles: 1166807 pclks,  1372.714117647059 microseconds
regular_mapping, 12 at a time no delay for  16384 doubles: 7814203 pclks,  9193.180000000000 microseconds
regular_mapping, 12 at a time wt delay, 901.830588235294 microseconds
regular_mapping, Sendrecv no delay for  16384 doubles: 8336446 pclks,  9807.583529411764 microseconds
regular_mapping, Sendrecv wt delay time for  16384 doubles: 1798070 pclks,  2115.376470588235 microseconds
regular_mapping, Isend-recv no delay for  16384 doubles: 10718584 pclks, 12610.098823529412 microseconds
regular_mapping, Isend-recv wt delay for  16384 doubles: 6967199 pclks,  8196.704705882354 microseconds
regular_mapping, Isend-Irecv no delay for  16384 doubles: 7989247 pclks,  9399.114117647059 microseconds
regular_mapping, Isend-Irecv wt delay for  16384 doubles: 1187755 pclks,  1397.358823529412 microseconds
regular_mapping, 12 at a time no delay for  16384 doubles: 7659239 pclks,  9010.869411764705 microseconds
regular_mapping, 12 at a time wt delay, 896.661176470588 microseconds
regular_mapping, Sendrecv no delay for  16384 doubles: 8360242 pclks,  9835.578823529413 microseconds
regular_mapping, Sendrecv wt delay time for  16384 doubles: 1810358 pclks,  2129.832941176470 microseconds
regular_mapping, Isend-recv no delay for  16384 doubles: 10718340 pclks, 12609.811764705883 microseconds
regular_mapping, Isend-recv wt delay for  16384 doubles: 6972121 pclks,  8202.495294117647 microseconds
regular_mapping, Isend-Irecv no delay for  16384 doubles: 8205263 pclks,  9653.250588235294 microseconds
regular_mapping, Isend-Irecv wt delay for  16384 doubles: 1188903 pclks,  1398.709411764706 microseconds
regular_mapping, 12 at a time no delay for  16384 doubles: 7646679 pclks,  8996.092941176470 microseconds
regular_mapping, 12 at a time wt delay, 887.757647058824 microseconds
regular_mapping, Sendrecv no delay for  16384 doubles: 8512570 pclks, 10014.788235294118 microseconds
regular_mapping, Sendrecv wt delay time for  16384 doubles: 1803182 pclks,  2121.390588235294 microseconds
regular_mapping, Isend-recv no delay for  16384 doubles: 10722346 pclks, 12614.524705882353 microseconds
regular_mapping, Isend-recv wt delay for  16384 doubles: 6986231 pclks,  8219.095294117647 microseconds
regular_mapping, Isend-Irecv no delay for  16384 doubles: 8073131 pclks,  9497.801176470588 microseconds
regular_mapping, Isend-Irecv wt delay for  16384 doubles: 1186971 pclks,  1396.436470588235 microseconds
regular_mapping, 12 at a time no delay for  16384 doubles: 7643895 pclks,  8992.817647058824 microseconds
regular_mapping, 12 at a time wt delay, 891.672941176471 microseconds
regular_mapping, Sendrecv no delay for  16384 doubles: 8581222 pclks, 10095.555294117648 microseconds
regular_mapping, Sendrecv wt delay time for  16384 doubles: 1805182 pclks,  2123.743529411765 microseconds
regular_mapping, Isend-recv no delay for  16384 doubles: 10724434 pclks, 12616.981176470588 microseconds
regular_mapping, Isend-recv wt delay for  16384 doubles: 6975631 pclks,  8206.624705882354 microseconds
regular_mapping, Isend-Irecv no delay for  16384 doubles: 8102207 pclks,  9532.008235294117 microseconds
regular_mapping, Isend-Irecv wt delay for  16384 doubles: 1186367 pclks,  1395.725882352941 microseconds
regular_mapping, 12 at a time no delay for  16384 doubles: 7636707 pclks,  8984.361176470587 microseconds
regular_mapping, 12 at a time wt delay, 893.169411764706 microseconds
regular_mapping, Sendrecv no delay for  16384 doubles: 8450118 pclks,  9941.315294117649 microseconds
regular_mapping, Sendrecv wt delay time for  16384 doubles: 1807178 pclks,  2126.091764705882 microseconds
regular_mapping, Isend-recv no delay for  16384 doubles: 10725132 pclks, 12617.802352941177 microseconds
regular_mapping, Isend-recv wt delay for  16384 doubles: 6978719 pclks,  8210.257647058823 microseconds
regular_mapping, Isend-Irecv no delay for  16384 doubles: 8012231 pclks,  9426.154117647060 microseconds
regular_mapping, Isend-Irecv wt delay for  16384 doubles: 1168239 pclks,  1374.398823529412 microseconds
regular_mapping, 12 at a time no delay for  16384 doubles: 7663185 pclks,  9015.511764705881 microseconds
regular_mapping, 12 at a time wt delay, 897.136470588235 microseconds
regular_mapping, Sendrecv no delay for  16384 doubles: 8617482 pclks, 10138.214117647058 microseconds
regular_mapping, Sendrecv wt delay time for  16384 doubles: 1806274 pclks,  2125.028235294118 microseconds
regular_mapping, Isend-recv no delay for  16384 doubles: 10729428 pclks, 12622.856470588235 microseconds
regular_mapping, Isend-recv wt delay for  16384 doubles: 6974231 pclks,  8204.977647058824 microseconds
regular_mapping, Isend-Irecv no delay for  16384 doubles: 8136467 pclks,  9572.314117647058 microseconds
regular_mapping, Isend-Irecv wt delay for  16384 doubles: 1180647 pclks,  1388.996470588235 microseconds
regular_mapping, 12 at a time no delay for  16384 doubles: 7641611 pclks,  8990.130588235295 microseconds
regular_mapping, 12 at a time wt delay, 895.230588235294 microseconds
regular_mapping, Sendrecv no delay for  16384 doubles: 8599158 pclks, 10116.656470588236 microseconds
regular_mapping, Sendrecv wt delay time for  16384 doubles: 1802990 pclks,  2121.164705882353 microseconds
regular_mapping, Isend-recv no delay for  16384 doubles: 10716500 pclks, 12607.647058823530 microseconds
regular_mapping, Isend-recv wt delay for  16384 doubles: 6976107 pclks,  8207.184705882353 microseconds
regular_mapping, Isend-Irecv no delay for  16384 doubles: 8127395 pclks,  9561.641176470590 microseconds
regular_mapping, Isend-Irecv wt delay for  16384 doubles: 1177911 pclks,  1385.777647058824 microseconds
regular_mapping, 12 at a time no delay for  16384 doubles: 7655263 pclks,  9006.191764705882 microseconds
regular_mapping, 12 at a time wt delay, 897.214117647059 microseconds
regular_mapping, Sendrecv no delay for  16384 doubles: 8530166 pclks, 10035.489411764705 microseconds
regular_mapping, Sendrecv wt delay time for  16384 doubles: 1796762 pclks,  2113.837647058824 microseconds
regular_mapping, Isend-recv no delay for  16384 doubles: 10725672 pclks, 12618.437647058823 microseconds
regular_mapping, Isend-recv wt delay for  16384 doubles: 6980055 pclks,  8211.829411764706 microseconds
regular_mapping, Isend-Irecv no delay for  16384 doubles: 8144747 pclks,  9582.055294117648 microseconds
regular_mapping, Isend-Irecv wt delay for  16384 doubles: 1190783 pclks,  1400.921176470588 microseconds
regular_mapping, 12 at a time no delay for  16384 doubles: 7638063 pclks,  8985.956470588235 microseconds
regular_mapping, 12 at a time wt delay, 893.084705882353 microseconds
regular_mapping, Sendrecv no delay for  16384 doubles: 8654550 pclks, 10181.823529411764 microseconds
regular_mapping, Sendrecv wt delay time for  16384 doubles: 1801562 pclks,  2119.484705882353 microseconds
regular_mapping, Isend-recv no delay for  16384 doubles: 10729178 pclks, 12622.562352941177 microseconds
regular_mapping, Isend-recv wt delay for  16384 doubles: 6973311 pclks,  8203.895294117649 microseconds
regular_mapping, Isend-Irecv no delay for  16384 doubles: 8129715 pclks,  9564.370588235295 microseconds
regular_mapping, Isend-Irecv wt delay for  16384 doubles: 1183619 pclks,  1392.492941176471 microseconds
regular_mapping, 12 at a time no delay for  16384 doubles: 7638555 pclks,  8986.535294117648 microseconds
regular_mapping, 12 at a time wt delay, 888.096470588235 microseconds
regular_mapping, Sendrecv no delay for  16384 doubles: 8544462 pclks, 10052.308235294116 microseconds
regular_mapping, Sendrecv wt delay time for  16384 doubles: 1809182 pclks,  2128.449411764706 microseconds
regular_mapping, Isend-recv no delay for  16384 doubles: 10718676 pclks, 12610.207058823529 microseconds
regular_mapping, Isend-recv wt delay for  16384 doubles: 6976695 pclks,  8207.876470588237 microseconds
regular_mapping, Isend-Irecv no delay for  16384 doubles: 7998483 pclks,  9409.980000000000 microseconds
regular_mapping, Isend-Irecv wt delay for  16384 doubles: 1193471 pclks,  1404.083529411765 microseconds
regular_mapping, 12 at a time no delay for  16384 doubles: 7684351 pclks,  9040.412941176472 microseconds
regular_mapping, 12 at a time wt delay, 897.691764705882 microseconds
regular_mapping, Sendrecv no delay for  32768 doubles: 16958071 pclks, 19950.671764705883 microseconds
regular_mapping, Sendrecv wt delay time for  32768 doubles: 3607818 pclks,  4244.491764705882 microseconds
regular_mapping, Isend-recv no delay for  32768 doubles: 21204632 pclks, 24946.625882352942 microseconds
regular_mapping, Isend-recv wt delay for  32768 doubles: 13738029 pclks, 16162.387058823530 microseconds
