Isend-Irecv wt delay for  32768 doubles: 12833885 pclks, 15098.688235294117 microseconds
12 at a time no delay for  32768 doubles: 30797443 pclks, 36232.285882352946 microseconds
12 at a time wt delay for  32768 doubles: 1585912 pclks,  1865.778823529412 microseconds
Sendrecv no delay for  32768 doubles: 30485254 pclks, 35865.004705882355 microseconds
Sendrecv wt delay time for  32768 doubles: 13483249 pclks, 15862.645882352943 microseconds
Isend-recv no delay for  32768 doubles: 38785518 pclks, 45630.021176470589 microseconds
Isend-recv wt delay for  32768 doubles: 32876779 pclks, 38678.563529411760 microseconds
Isend-Irecv no delay for  32768 doubles: 31293575 pclks, 36815.970588235294 microseconds
Isend-Irecv wt delay for  32768 doubles: 12858161 pclks, 15127.248235294117 microseconds
12 at a time no delay for  32768 doubles: 31910043 pclks, 37541.227058823533 microseconds
12 at a time wt delay for  32768 doubles: 1590800 pclks,  1871.529411764706 microseconds
Sendrecv no delay for  32768 doubles: 31182618 pclks, 36685.432941176477 microseconds
Sendrecv wt delay time for  32768 doubles: 13168069 pclks, 15491.845882352942 microseconds
Isend-recv no delay for  32768 doubles: 39041190 pclks, 45930.811764705883 microseconds
Isend-recv wt delay for  32768 doubles: 31978813 pclks, 37622.132941176475 microseconds
Isend-Irecv no delay for  32768 doubles: 30265183 pclks, 35606.097647058828 microseconds
Isend-Irecv wt delay for  32768 doubles: 13348489 pclks, 15704.104705882353 microseconds
12 at a time no delay for  32768 doubles: 31063939 pclks, 36545.810588235290 microseconds
12 at a time wt delay for  32768 doubles: 1597682 pclks,  1879.625882352941 microseconds
Sendrecv no delay for  32768 doubles: 30614414 pclks, 36016.957647058829 microseconds
Sendrecv wt delay time for  32768 doubles: 13252549 pclks, 15591.234117647060 microseconds
Isend-recv no delay for  32768 doubles: 38282926 pclks, 45038.736470588236 microseconds
Isend-recv wt delay for  32768 doubles: 31474833 pclks, 37029.215294117646 microseconds
Isend-Irecv no delay for  32768 doubles: 30949619 pclks, 36411.316470588237 microseconds
Isend-Irecv wt delay for  32768 doubles: 13144493 pclks, 15464.109411764706 microseconds
12 at a time no delay for  32768 doubles: 31435927 pclks, 36983.443529411765 microseconds
12 at a time wt delay for  32768 doubles: 1568162 pclks,  1844.896470588235 microseconds
Sendrecv no delay for  65536 doubles: 63568671 pclks, 74786.671764705883 microseconds
Sendrecv wt delay time for  65536 doubles: 33680369 pclks, 39623.963529411762 microseconds
Isend-recv no delay for  65536 doubles: 80296292 pclks, 94466.225882352941 microseconds
Isend-recv wt delay for  65536 doubles: 65229101 pclks, 76740.118823529410 microseconds
Isend-Irecv no delay for  65536 doubles: 62592475 pclks, 73638.205882352937 microseconds
Isend-Irecv wt delay for  65536 doubles: 33795309 pclks, 39759.187058823532 microseconds
12 at a time no delay for  65536 doubles: 64392471 pclks, 75755.848235294121 microseconds
12 at a time wt delay for  65536 doubles: 6018718 pclks,  7080.844705882353 microseconds
Sendrecv no delay for  65536 doubles: 63027970 pclks, 74150.552941176458 microseconds
Sendrecv wt delay time for  65536 doubles: 32846613 pclks, 38643.074117647055 microseconds
Isend-recv no delay for  65536 doubles: 80111034 pclks, 94248.275294117659 microseconds
Isend-recv wt delay for  65536 doubles: 67656557 pclks, 79595.949411764712 microseconds
Isend-Irecv no delay for  65536 doubles: 61012567 pclks, 71779.490588235290 microseconds
Isend-Irecv wt delay for  65536 doubles: 33907793 pclks, 39891.521176470589 microseconds
12 at a time no delay for  65536 doubles: 63954255 pclks, 75240.300000000003 microseconds
12 at a time wt delay for  65536 doubles: 6277350 pclks,  7385.117647058823 microseconds
Sendrecv no delay for  65536 doubles: 62393622 pclks, 73404.261176470580 microseconds
Sendrecv wt delay time for  65536 doubles: 33830661 pclks, 39800.777647058829 microseconds
Isend-recv no delay for  65536 doubles: 78678274 pclks, 92562.675294117638 microseconds
Isend-recv wt delay for  65536 doubles: 66919889 pclks, 78729.281176470584 microseconds
Isend-Irecv no delay for  65536 doubles: 61860007 pclks, 72776.478823529411 microseconds
Isend-Irecv wt delay for  65536 doubles: 33304392 pclks, 39181.637647058822 microseconds
12 at a time no delay for  65536 doubles: 63686203 pclks, 74924.944705882357 microseconds
12 at a time wt delay for  65536 doubles: 5921814 pclks,  6966.840000000000 microseconds
Sendrecv no delay for  65536 doubles: 61541418 pclks, 72401.668235294113 microseconds
Sendrecv wt delay time for  65536 doubles: 32999417 pclks, 38822.843529411766 microseconds
Isend-recv no delay for  65536 doubles: 81647174 pclks, 96055.498823529415 microseconds
Isend-recv wt delay for  65536 doubles: 66050901 pclks, 77706.942352941172 microseconds
Isend-Irecv no delay for  65536 doubles: 62640399 pclks, 73694.587058823541 microseconds
Isend-Irecv wt delay for  65536 doubles: 32820940 pclks, 38612.870588235295 microseconds
12 at a time no delay for  65536 doubles: 64322395 pclks, 75673.405882352934 microseconds
12 at a time wt delay for  65536 doubles: 5813600 pclks,  6839.529411764706 microseconds
Sendrecv no delay for  65536 doubles: 64376994 pclks, 75737.639999999999 microseconds
Sendrecv wt delay time for  65536 doubles: 33505745 pclks, 39418.523529411759 microseconds
Isend-recv no delay for  65536 doubles: 79738394 pclks, 93809.875294117650 microseconds
Isend-recv wt delay for  65536 doubles: 66513429 pclks, 78251.092941176466 microseconds
Isend-Irecv no delay for  65536 doubles: 64429227 pclks, 75799.090588235296 microseconds
Isend-Irecv wt delay for  65536 doubles: 33585669 pclks, 39512.551764705880 microseconds
12 at a time no delay for  65536 doubles: 62411939 pclks, 73425.810588235283 microseconds
12 at a time wt delay for  65536 doubles: 5926518 pclks,  6972.374117647058 microseconds
Sendrecv no delay for  65536 doubles: 61449898 pclks, 72293.997647058815 microseconds
Sendrecv wt delay time for  65536 doubles: 33944113 pclks, 39934.250588235293 microseconds
Isend-recv no delay for  65536 doubles: 79830148 pclks, 93917.821176470592 microseconds
Isend-recv wt delay for  65536 doubles: 65547409 pclks, 77114.598823529421 microseconds
Isend-Irecv no delay for  65536 doubles: 62766739 pclks, 73843.222352941171 microseconds
Isend-Irecv wt delay for  65536 doubles: 34161537 pclks, 40190.043529411763 microseconds
12 at a time no delay for  65536 doubles: 64281587 pclks, 75625.396470588239 microseconds
12 at a time wt delay for  65536 doubles: 6499530 pclks,  7646.505882352942 microseconds
Sendrecv no delay for  65536 doubles: 63676406 pclks, 74913.418823529413 microseconds
Sendrecv wt delay time for  65536 doubles: 33268329 pclks, 39139.210588235292 microseconds
Isend-recv no delay for  65536 doubles: 77276156 pclks, 90913.124705882350 microseconds
Isend-recv wt delay for  65536 doubles: 65858609 pclks, 77480.716470588246 microseconds
Isend-Irecv no delay for  65536 doubles: 62722055 pclks, 73790.652941176464 microseconds
Isend-Irecv wt delay for  65536 doubles: 33546445 pclks, 39466.405882352941 microseconds
12 at a time no delay for  65536 doubles: 63688143 pclks, 74927.227058823526 microseconds
12 at a time wt delay for  65536 doubles: 6080592 pclks,  7153.637647058823 microseconds
Sendrecv no delay for  65536 doubles: 61144942 pclks, 71935.225882352941 microseconds
Sendrecv wt delay time for  65536 doubles: 34525881 pclks, 40618.683529411770 microseconds
Isend-recv no delay for  65536 doubles: 78989004 pclks, 92928.239999999991 microseconds
Isend-recv wt delay for  65536 doubles: 65194485 pclks, 76699.394117647069 microseconds
Isend-Irecv no delay for  65536 doubles: 62162107 pclks, 73131.890588235299 microseconds
Isend-Irecv wt delay for  65536 doubles: 33684460 pclks, 39628.776470588229 microseconds
12 at a time no delay for  65536 doubles: 61952895 pclks, 72885.758823529410 microseconds
12 at a time wt delay for  65536 doubles: 5738636 pclks,  6751.336470588235 microseconds
Sendrecv no delay for  65536 doubles: 62193882 pclks, 73169.272941176474 microseconds
Sendrecv wt delay time for  65536 doubles: 33219449 pclks, 39081.704705882352 microseconds
Isend-recv no delay for  65536 doubles: 77827106 pclks, 91561.301176470588 microseconds
Isend-recv wt delay for  65536 doubles: 68018145 pclks, 80021.347058823536 microseconds
Isend-Irecv no delay for  65536 doubles: 63136755 pclks, 74278.535294117653 microseconds
Isend-Irecv wt delay for  65536 doubles: 33627788 pclks, 39562.103529411768 microseconds
12 at a time no delay for  65536 doubles: 62130363 pclks, 73094.544705882348 microseconds
12 at a time wt delay for  65536 doubles: 6128740 pclks,  7210.282352941176 microseconds
Sendrecv no delay for  65536 doubles: 61118086 pclks, 71903.630588235290 microseconds
Sendrecv wt delay time for  65536 doubles: 32837801 pclks, 38632.707058823529 microseconds
Isend-recv no delay for  65536 doubles: 79432640 pclks, 93450.164705882358 microseconds
Isend-recv wt delay for  65536 doubles: 64559405 pclks, 75952.241176470590 microseconds
Isend-Irecv no delay for  65536 doubles: 61626151 pclks, 72501.354117647061 microseconds
Isend-Irecv wt delay for  65536 doubles: 34066484 pclks, 40078.216470588231 microseconds
12 at a time no delay for  65536 doubles: 65267297 pclks, 76785.055294117657 microseconds
12 at a time wt delay for  65536 doubles: 6669438 pclks,  7846.397647058823 microseconds
Sendrecv no delay for  65536 doubles: 63153610 pclks, 74298.364705882355 microseconds
Sendrecv wt delay time for  65536 doubles: 33285813 pclks, 39159.779999999999 microseconds
Isend-recv no delay for  65536 doubles: 78457826 pclks, 92303.324705882362 microseconds
Isend-recv wt delay for  65536 doubles: 67229293 pclks, 79093.285882352939 microseconds
Isend-Irecv no delay for  65536 doubles: 61785251 pclks, 72688.530588235299 microseconds
Isend-Irecv wt delay for  65536 doubles: 34545258 pclks, 40641.480000000003 microseconds
12 at a time no delay for  65536 doubles: 65096455 pclks, 76584.064705882367 microseconds
12 at a time wt delay for  65536 doubles: 5901014 pclks,  6942.369411764706 microseconds
Sendrecv no delay for  65536 doubles: 61570934 pclks, 72436.392941176469 microseconds
Sendrecv wt delay time for  65536 doubles: 33036217 pclks, 38866.137647058822 microseconds
Isend-recv no delay for  65536 doubles: 77692380 pclks, 91402.800000000003 microseconds
Isend-recv wt delay for  65536 doubles: 64971945 pclks, 76437.582352941186 microseconds
Isend-Irecv no delay for  65536 doubles: 61968959 pclks, 72904.657647058819 microseconds
Isend-Irecv wt delay for  65536 doubles: 32727801 pclks, 38503.295294117648 microseconds
12 at a time no delay for  65536 doubles: 62683965 pclks, 73745.841176470596 microseconds
12 at a time wt delay for  65536 doubles: 6483666 pclks,  7627.842352941177 microseconds
Sendrecv no delay for  65536 doubles: 61716026 pclks, 72607.089411764711 microseconds
Sendrecv wt delay time for  65536 doubles: 32908893 pclks, 38716.344705882351 microseconds
Isend-recv no delay for  65536 doubles: 80005038 pclks, 94123.574117647062 microseconds
Isend-recv wt delay for  65536 doubles: 66557629 pclks, 78303.092941176481 microseconds
Isend-Irecv no delay for  65536 doubles: 61348879 pclks, 72175.151764705894 microseconds
Isend-Irecv wt delay for  65536 doubles: 33849924 pclks, 39823.440000000002 microseconds
12 at a time no delay for  65536 doubles: 64223045 pclks, 75556.523529411759 microseconds
12 at a time wt delay for  65536 doubles: 6281900 pclks,  7390.470588235295 microseconds
Sendrecv no delay for  65536 doubles: 62597382 pclks, 73643.978823529411 microseconds
Sendrecv wt delay time for  65536 doubles: 33732153 pclks, 39684.885882352944 microseconds
Isend-recv no delay for  65536 doubles: 78830318 pclks, 92741.550588235303 microseconds
Isend-recv wt delay for  65536 doubles: 66925201 pclks, 78735.530588235299 microseconds
Isend-Irecv no delay for  65536 doubles: 62742151 pclks, 73814.295294117648 microseconds
Isend-Irecv wt delay for  65536 doubles: 32994814 pclks, 38817.428235294115 microseconds
12 at a time no delay for  65536 doubles: 63728939 pclks, 74975.222352941171 microseconds
12 at a time wt delay for  65536 doubles: 5653726 pclks,  6651.442352941177 microseconds
Sendrecv no delay for  65536 doubles: 61771358 pclks, 72672.185882352947 microseconds
Sendrecv wt delay time for  65536 doubles: 33428621 pclks, 39327.789411764708 microseconds
Isend-recv no delay for  65536 doubles: 78488534 pclks, 92339.451764705882 microseconds
Isend-recv wt delay for  65536 doubles: 65948285 pclks, 77586.217647058817 microseconds
Isend-Irecv no delay for  65536 doubles: 63214296 pclks, 74369.759999999995 microseconds
Isend-Irecv wt delay for  65536 doubles: 33491965 pclks, 39402.311764705883 microseconds
12 at a time no delay for  65536 doubles: 62433079 pclks, 73450.681176470593 microseconds
12 at a time wt delay for  65536 doubles: 5812578 pclks,  6838.327058823529 microseconds
Sendrecv no delay for  65536 doubles: 62205972 pclks, 73183.496470588230 microseconds
Sendrecv wt delay time for  65536 doubles: 34137369 pclks, 40161.610588235293 microseconds
Isend-recv no delay for  65536 doubles: 77893048 pclks, 91638.880000000005 microseconds
Isend-recv wt delay for  65536 doubles: 67080965 pclks, 78918.782352941183 microseconds
Isend-Irecv no delay for  65536 doubles: 62973591 pclks, 74086.577647058817 microseconds
Isend-Irecv wt delay for  65536 doubles: 33839812 pclks, 39811.543529411763 microseconds
12 at a time no delay for  65536 doubles: 63112395 pclks, 74249.876470588235 microseconds
12 at a time wt delay for  65536 doubles: 5914472 pclks,  6958.202352941176 microseconds
Sendrecv no delay for  65536 doubles: 61207686 pclks, 72009.042352941178 microseconds
Sendrecv wt delay time for  65536 doubles: 32886509 pclks, 38690.010588235287 microseconds
Isend-recv no delay for  65536 doubles: 78155782 pclks, 91947.978823529411 microseconds
Isend-recv wt delay for  65536 doubles: 67831361 pclks, 79801.601176470591 microseconds
Isend-Irecv no delay for  65536 doubles: 62055039 pclks, 73005.928235294108 microseconds
Isend-Irecv wt delay for  65536 doubles: 33063115 pclks, 38897.782352941176 microseconds
12 at a time no delay for  65536 doubles: 63032887 pclks, 74156.337647058826 microseconds
12 at a time wt delay for  65536 doubles: 6115586 pclks,  7194.807058823530 microseconds
Sendrecv no delay for  65536 doubles: 61211062 pclks, 72013.014117647064 microseconds
Sendrecv wt delay time for  65536 doubles: 34332561 pclks, 40391.248235294115 microseconds
Isend-recv no delay for  65536 doubles: 80191812 pclks, 94343.308235294113 microseconds
Isend-recv wt delay for  65536 doubles: 65802521 pclks, 77414.730588235296 microseconds
Isend-Irecv no delay for  65536 doubles: 63924219 pclks, 75204.963529411762 microseconds
Isend-Irecv wt delay for  65536 doubles: 33617194 pclks, 39549.639999999999 microseconds
12 at a time no delay for  65536 doubles: 63990671 pclks, 75283.142352941170 microseconds
12 at a time wt delay for  65536 doubles: 5673728 pclks,  6674.974117647059 microseconds
Sendrecv no delay for  65536 doubles: 62141374 pclks, 73107.498823529415 microseconds
Sendrecv wt delay time for  65536 doubles: 34034745 pclks, 40040.876470588235 microseconds
Isend-recv no delay for  65536 doubles: 79541334 pclks, 93578.040000000008 microseconds
