Isend-Irecv no delay for   1024 doubles: 729537 pclks,   858.278823529412 microseconds
Isend-Irecv wt delay for   1024 doubles: 282695 pclks,   332.582352941177 microseconds
12 at a time no delay for   1024 doubles: 628775 pclks,   739.735294117647 microseconds
12 at a time wt delay for   1024 doubles: 162703 pclks,   191.415294117647 microseconds
Sendrecv no delay for   1024 doubles: 701253 pclks,   825.003529411765 microseconds
Sendrecv wt delay time for   1024 doubles: 261824 pclks,   308.028235294118 microseconds
Isend-recv no delay for   1024 doubles: 1015322 pclks,  1194.496470588235 microseconds
Isend-recv wt delay for   1024 doubles: 922817 pclks,  1085.667058823529 microseconds
Isend-Irecv no delay for   1024 doubles: 729987 pclks,   858.808235294118 microseconds
Isend-Irecv wt delay for   1024 doubles: 289917 pclks,   341.078823529412 microseconds
12 at a time no delay for   1024 doubles: 613635 pclks,   721.923529411765 microseconds
12 at a time wt delay for   1024 doubles: 161861 pclks,   190.424705882353 microseconds
Sendrecv no delay for   1024 doubles: 695703 pclks,   818.474117647059 microseconds
Sendrecv wt delay time for   1024 doubles: 260782 pclks,   306.802352941176 microseconds
Isend-recv no delay for   1024 doubles: 1015830 pclks,  1195.094117647059 microseconds
Isend-recv wt delay for   1024 doubles: 928737 pclks,  1092.631764705882 microseconds
Isend-Irecv no delay for   1024 doubles: 723351 pclks,   851.001176470588 microseconds
Isend-Irecv wt delay for   1024 doubles: 287727 pclks,   338.502352941176 microseconds
12 at a time no delay for   1024 doubles: 713273 pclks,   839.144705882353 microseconds
12 at a time wt delay for   1024 doubles: 166755 pclks,   196.182352941176 microseconds
Sendrecv no delay for   1024 doubles: 697287 pclks,   820.337647058823 microseconds
Sendrecv wt delay time for   1024 doubles: 263832 pclks,   310.390588235294 microseconds
Isend-recv no delay for   1024 doubles: 1016638 pclks,  1196.044705882353 microseconds
Isend-recv wt delay for   1024 doubles: 924509 pclks,  1087.657647058824 microseconds
Isend-Irecv no delay for   1024 doubles: 730055 pclks,   858.888235294118 microseconds
Isend-Irecv wt delay for   1024 doubles: 289149 pclks,   340.175294117647 microseconds
12 at a time no delay for   1024 doubles: 620871 pclks,   730.436470588235 microseconds
12 at a time wt delay for   1024 doubles: 160367 pclks,   188.667058823529 microseconds
Sendrecv no delay for   1024 doubles: 701317 pclks,   825.078823529412 microseconds
Sendrecv wt delay time for   1024 doubles: 264750 pclks,   311.470588235294 microseconds
Isend-recv no delay for   1024 doubles: 1015080 pclks,  1194.211764705882 microseconds
Isend-recv wt delay for   1024 doubles: 926561 pclks,  1090.071764705882 microseconds
Isend-Irecv no delay for   1024 doubles: 735655 pclks,   865.476470588235 microseconds
Isend-Irecv wt delay for   1024 doubles: 288819 pclks,   339.787058823529 microseconds
12 at a time no delay for   1024 doubles: 588345 pclks,   692.170588235294 microseconds
12 at a time wt delay for   1024 doubles: 161059 pclks,   189.481176470588 microseconds
Sendrecv no delay for   1024 doubles: 709577 pclks,   834.796470588235 microseconds
Sendrecv wt delay time for   1024 doubles: 261370 pclks,   307.494117647059 microseconds
Isend-recv no delay for   1024 doubles: 1019322 pclks,  1199.202352941177 microseconds
Isend-recv wt delay for   1024 doubles: 924121 pclks,  1087.201176470588 microseconds
Isend-Irecv no delay for   1024 doubles: 729577 pclks,   858.325882352941 microseconds
Isend-Irecv wt delay for   1024 doubles: 287337 pclks,   338.043529411765 microseconds
12 at a time no delay for   1024 doubles: 623821 pclks,   733.907058823529 microseconds
12 at a time wt delay for   1024 doubles: 163035 pclks,   191.805882352941 microseconds
Sendrecv no delay for   1024 doubles: 704273 pclks,   828.556470588235 microseconds
Sendrecv wt delay time for   1024 doubles: 262632 pclks,   308.978823529412 microseconds
Isend-recv no delay for   1024 doubles: 1020196 pclks,  1200.230588235294 microseconds
Isend-recv wt delay for   1024 doubles: 924341 pclks,  1087.460000000000 microseconds
Isend-Irecv no delay for   1024 doubles: 735955 pclks,   865.829411764706 microseconds
Isend-Irecv wt delay for   1024 doubles: 287361 pclks,   338.071764705882 microseconds
12 at a time no delay for   1024 doubles: 615923 pclks,   724.615294117647 microseconds
12 at a time wt delay for   1024 doubles: 163453 pclks,   192.297647058824 microseconds
Sendrecv no delay for   1024 doubles: 699191 pclks,   822.577647058824 microseconds
Sendrecv wt delay time for   1024 doubles: 260504 pclks,   306.475294117647 microseconds
Isend-recv no delay for   1024 doubles: 1018588 pclks,  1198.338823529412 microseconds
Isend-recv wt delay for   1024 doubles: 925061 pclks,  1088.307058823529 microseconds
Isend-Irecv no delay for   1024 doubles: 733483 pclks,   862.921176470588 microseconds
Isend-Irecv wt delay for   1024 doubles: 286005 pclks,   336.476470588235 microseconds
12 at a time no delay for   1024 doubles: 608051 pclks,   715.354117647059 microseconds
12 at a time wt delay for   1024 doubles: 164777 pclks,   193.855294117647 microseconds
Sendrecv no delay for   1024 doubles: 699723 pclks,   823.203529411765 microseconds
Sendrecv wt delay time for   1024 doubles: 267616 pclks,   314.842352941176 microseconds
Isend-recv no delay for   1024 doubles: 1017664 pclks,  1197.251764705882 microseconds
Isend-recv wt delay for   1024 doubles: 923753 pclks,  1086.768235294118 microseconds
Isend-Irecv no delay for   1024 doubles: 726207 pclks,   854.361176470588 microseconds
Isend-Irecv wt delay for   1024 doubles: 288873 pclks,   339.850588235294 microseconds
12 at a time no delay for   1024 doubles: 623949 pclks,   734.057647058823 microseconds
12 at a time wt delay for   1024 doubles: 164215 pclks,   193.194117647059 microseconds
Sendrecv no delay for   1024 doubles: 703791 pclks,   827.989411764706 microseconds
Sendrecv wt delay time for   1024 doubles: 262154 pclks,   308.416470588235 microseconds
Isend-recv no delay for   1024 doubles: 1019188 pclks,  1199.044705882353 microseconds
Isend-recv wt delay for   1024 doubles: 926981 pclks,  1090.565882352941 microseconds
Isend-Irecv no delay for   1024 doubles: 730355 pclks,   859.241176470588 microseconds
Isend-Irecv wt delay for   1024 doubles: 284443 pclks,   334.638823529412 microseconds
12 at a time no delay for   1024 doubles: 610003 pclks,   717.650588235294 microseconds
12 at a time wt delay for   1024 doubles: 163419 pclks,   192.257647058824 microseconds
Sendrecv no delay for   1024 doubles: 695037 pclks,   817.690588235294 microseconds
Sendrecv wt delay time for   1024 doubles: 261222 pclks,   307.320000000000 microseconds
Isend-recv no delay for   1024 doubles: 1017130 pclks,  1196.623529411765 microseconds
Isend-recv wt delay for   1024 doubles: 926113 pclks,  1089.544705882353 microseconds
Isend-Irecv no delay for   1024 doubles: 729919 pclks,   858.728235294118 microseconds
Isend-Irecv wt delay for   1024 doubles: 282233 pclks,   332.038823529412 microseconds
12 at a time no delay for   1024 doubles: 627911 pclks,   738.718823529412 microseconds
12 at a time wt delay for   1024 doubles: 165163 pclks,   194.309411764706 microseconds
Sendrecv no delay for   1024 doubles: 704105 pclks,   828.358823529412 microseconds
Sendrecv wt delay time for   1024 doubles: 260978 pclks,   307.032941176471 microseconds
Isend-recv no delay for   1024 doubles: 1018546 pclks,  1198.289411764706 microseconds
Isend-recv wt delay for   1024 doubles: 922361 pclks,  1085.130588235294 microseconds
Isend-Irecv no delay for   1024 doubles: 721087 pclks,   848.337647058824 microseconds
Isend-Irecv wt delay for   1024 doubles: 288425 pclks,   339.323529411765 microseconds
12 at a time no delay for   1024 doubles: 618679 pclks,   727.857647058824 microseconds
12 at a time wt delay for   1024 doubles: 164655 pclks,   193.711764705882 microseconds
Sendrecv no delay for   1024 doubles: 700179 pclks,   823.740000000000 microseconds
Sendrecv wt delay time for   1024 doubles: 260742 pclks,   306.755294117647 microseconds
Isend-recv no delay for   1024 doubles: 1021790 pclks,  1202.105882352941 microseconds
Isend-recv wt delay for   1024 doubles: 926693 pclks,  1090.227058823529 microseconds
Isend-Irecv no delay for   1024 doubles: 743177 pclks,   874.325882352941 microseconds
Isend-Irecv wt delay for   1024 doubles: 288855 pclks,   339.829411764706 microseconds
12 at a time no delay for   1024 doubles: 662885 pclks,   779.864705882353 microseconds
12 at a time wt delay for   1024 doubles: 167661 pclks,   197.248235294118 microseconds
Sendrecv no delay for   1024 doubles: 707259 pclks,   832.069411764706 microseconds
Sendrecv wt delay time for   1024 doubles: 260774 pclks,   306.792941176471 microseconds
Isend-recv no delay for   1024 doubles: 1018840 pclks,  1198.635294117647 microseconds
Isend-recv wt delay for   1024 doubles: 921713 pclks,  1084.368235294118 microseconds
Isend-Irecv no delay for   1024 doubles: 735143 pclks,   864.874117647059 microseconds
Isend-Irecv wt delay for   1024 doubles: 285471 pclks,   335.848235294118 microseconds
12 at a time no delay for   1024 doubles: 628771 pclks,   739.730588235294 microseconds
12 at a time wt delay for   1024 doubles: 161261 pclks,   189.718823529412 microseconds
Sendrecv no delay for   1024 doubles: 708407 pclks,   833.420000000000 microseconds
Sendrecv wt delay time for   1024 doubles: 258578 pclks,   304.209411764706 microseconds
Isend-recv no delay for   1024 doubles: 1015740 pclks,  1194.988235294118 microseconds
Isend-recv wt delay for   1024 doubles: 921089 pclks,  1083.634117647059 microseconds
Isend-Irecv no delay for   1024 doubles: 723953 pclks,   851.709411764706 microseconds
Isend-Irecv wt delay for   1024 doubles: 286777 pclks,   337.384705882353 microseconds
12 at a time no delay for   1024 doubles: 623957 pclks,   734.067058823529 microseconds
12 at a time wt delay for   1024 doubles: 163869 pclks,   192.787058823529 microseconds
Sendrecv no delay for   1024 doubles: 705343 pclks,   829.815294117647 microseconds
Sendrecv wt delay time for   1024 doubles: 261358 pclks,   307.480000000000 microseconds
Isend-recv no delay for   1024 doubles: 1014750 pclks,  1193.823529411765 microseconds
Isend-recv wt delay for   1024 doubles: 923483 pclks,  1086.450588235294 microseconds
Isend-Irecv no delay for   1024 doubles: 740571 pclks,   871.260000000000 microseconds
Isend-Irecv wt delay for   1024 doubles: 288509 pclks,   339.422352941176 microseconds
12 at a time no delay for   1024 doubles: 619909 pclks,   729.304705882353 microseconds
12 at a time wt delay for   1024 doubles: 163077 pclks,   191.855294117647 microseconds
Sendrecv no delay for   1024 doubles: 704287 pclks,   828.572941176471 microseconds
Sendrecv wt delay time for   1024 doubles: 262198 pclks,   308.468235294118 microseconds
Isend-recv no delay for   1024 doubles: 1012022 pclks,  1190.614117647059 microseconds
Isend-recv wt delay for   1024 doubles: 925541 pclks,  1088.871764705882 microseconds
Isend-Irecv no delay for   1024 doubles: 736003 pclks,   865.885882352941 microseconds
Isend-Irecv wt delay for   1024 doubles: 289301 pclks,   340.354117647059 microseconds
12 at a time no delay for   1024 doubles: 624081 pclks,   734.212941176471 microseconds
12 at a time wt delay for   1024 doubles: 162169 pclks,   190.787058823529 microseconds
Sendrecv no delay for   1024 doubles: 697581 pclks,   820.683529411765 microseconds
Sendrecv wt delay time for   1024 doubles: 259530 pclks,   305.329411764706 microseconds
Isend-recv no delay for   1024 doubles: 1015872 pclks,  1195.143529411765 microseconds
Isend-recv wt delay for   1024 doubles: 927545 pclks,  1091.229411764706 microseconds
Isend-Irecv no delay for   1024 doubles: 732823 pclks,   862.144705882353 microseconds
Isend-Irecv wt delay for   1024 doubles: 288551 pclks,   339.471764705882 microseconds
12 at a time no delay for   1024 doubles: 630288 pclks,   741.515294117647 microseconds
12 at a time wt delay for   1024 doubles: 163027 pclks,   191.796470588235 microseconds
Sendrecv no delay for   1024 doubles: 704489 pclks,   828.810588235294 microseconds
Sendrecv wt delay time for   1024 doubles: 264990 pclks,   311.752941176471 microseconds
Isend-recv no delay for   1024 doubles: 1020958 pclks,  1201.127058823529 microseconds
Isend-recv wt delay for   1024 doubles: 920990 pclks,  1083.517647058824 microseconds
Isend-Irecv no delay for   1024 doubles: 732079 pclks,   861.269411764706 microseconds
Isend-Irecv wt delay for   1024 doubles: 286543 pclks,   337.109411764706 microseconds
12 at a time no delay for   1024 doubles: 613799 pclks,   722.116470588235 microseconds
12 at a time wt delay for   1024 doubles: 162237 pclks,   190.867058823529 microseconds
Sendrecv no delay for   1024 doubles: 698245 pclks,   821.464705882353 microseconds
Sendrecv wt delay time for   1024 doubles: 262860 pclks,   309.247058823529 microseconds
Isend-recv no delay for   1024 doubles: 1016806 pclks,  1196.242352941176 microseconds
Isend-recv wt delay for   1024 doubles: 922595 pclks,  1085.405882352941 microseconds
Isend-Irecv no delay for   1024 doubles: 719213 pclks,   846.132941176471 microseconds
Isend-Irecv wt delay for   1024 doubles: 289001 pclks,   340.001176470588 microseconds
12 at a time no delay for   1024 doubles: 619361 pclks,   728.660000000000 microseconds
12 at a time wt delay for   1024 doubles: 161741 pclks,   190.283529411765 microseconds
Sendrecv no delay for   1024 doubles: 704981 pclks,   829.389411764706 microseconds
Sendrecv wt delay time for   1024 doubles: 261406 pclks,   307.536470588235 microseconds
Isend-recv no delay for   1024 doubles: 1018522 pclks,  1198.261176470588 microseconds
Isend-recv wt delay for   1024 doubles: 925237 pclks,  1088.514117647059 microseconds
