random2_mapping, 12 at a time wt delay, 787.207058823529 microseconds
random2_mapping, Sendrecv no delay for  16384 doubles: 15160954 pclks, 17836.416470588236 microseconds
random2_mapping, Sendrecv wt delay time for  16384 doubles: 4964659 pclks,  5840.775294117647 microseconds
random2_mapping, Isend-recv no delay for  16384 doubles: 19032824 pclks, 22391.557647058824 microseconds
random2_mapping, Isend-recv wt delay for  16384 doubles: 15880171 pclks, 18682.554117647058 microseconds
random2_mapping, Isend-Irecv no delay for  16384 doubles: 14789881 pclks, 17399.860000000001 microseconds
random2_mapping, Isend-Irecv wt delay for  16384 doubles: 5648720 pclks,  6645.552941176471 microseconds
random2_mapping, 12 at a time no delay for  16384 doubles: 15732384 pclks, 18508.687058823529 microseconds
random2_mapping, 12 at a time wt delay, 791.150588235294 microseconds
random2_mapping, Sendrecv no delay for  16384 doubles: 15497874 pclks, 18232.792941176471 microseconds
random2_mapping, Sendrecv wt delay time for  16384 doubles: 5359643 pclks,  6305.462352941177 microseconds
random2_mapping, Isend-recv no delay for  16384 doubles: 19167792 pclks, 22550.343529411766 microseconds
random2_mapping, Isend-recv wt delay for  16384 doubles: 16307595 pclks, 19185.405882352941 microseconds
random2_mapping, Isend-Irecv no delay for  16384 doubles: 15578985 pclks, 18328.217647058824 microseconds
random2_mapping, Isend-Irecv wt delay for  16384 doubles: 4930989 pclks,  5801.163529411765 microseconds
random2_mapping, 12 at a time no delay for  16384 doubles: 16357124 pclks, 19243.675294117649 microseconds
random2_mapping, 12 at a time wt delay, 831.312941176471 microseconds
random2_mapping, Sendrecv no delay for  16384 doubles: 14932856 pclks, 17568.065882352941 microseconds
random2_mapping, Sendrecv wt delay time for  16384 doubles: 4989239 pclks,  5869.692941176470 microseconds
random2_mapping, Isend-recv no delay for  16384 doubles: 19229582 pclks, 22623.037647058823 microseconds
random2_mapping, Isend-recv wt delay for  16384 doubles: 16042419 pclks, 18873.434117647059 microseconds
random2_mapping, Isend-Irecv no delay for  16384 doubles: 14972149 pclks, 17614.292941176471 microseconds
random2_mapping, Isend-Irecv wt delay for  16384 doubles: 5089868 pclks,  5988.080000000000 microseconds
random2_mapping, 12 at a time no delay for  16384 doubles: 15435368 pclks, 18159.256470588232 microseconds
random2_mapping, 12 at a time wt delay, 794.781176470588 microseconds
random2_mapping, Sendrecv no delay for  16384 doubles: 15392876 pclks, 18109.265882352942 microseconds
random2_mapping, Sendrecv wt delay time for  16384 doubles: 5451455 pclks,  6413.476470588235 microseconds
random2_mapping, Isend-recv no delay for  16384 doubles: 19639144 pclks, 23104.875294117646 microseconds
random2_mapping, Isend-recv wt delay for  16384 doubles: 16313731 pclks, 19192.624705882354 microseconds
random2_mapping, Isend-Irecv no delay for  16384 doubles: 15309637 pclks, 18011.337647058823 microseconds
random2_mapping, Isend-Irecv wt delay for  16384 doubles: 4974263 pclks,  5852.074117647058 microseconds
random2_mapping, 12 at a time no delay for  16384 doubles: 15696052 pclks, 18465.943529411765 microseconds
random2_mapping, 12 at a time wt delay, 801.169411764706 microseconds
random2_mapping, Sendrecv no delay for  16384 doubles: 15310632 pclks, 18012.508235294117 microseconds
random2_mapping, Sendrecv wt delay time for  16384 doubles: 4857745 pclks,  5714.994117647059 microseconds
random2_mapping, Isend-recv no delay for  16384 doubles: 19169900 pclks, 22552.823529411766 microseconds
random2_mapping, Isend-recv wt delay for  16384 doubles: 15732359 pclks, 18508.657647058826 microseconds
random2_mapping, Isend-Irecv no delay for  16384 doubles: 15403593 pclks, 18121.874117647058 microseconds
random2_mapping, Isend-Irecv wt delay for  16384 doubles: 5093160 pclks,  5991.952941176471 microseconds
random2_mapping, 12 at a time no delay for  16384 doubles: 15877400 pclks, 18679.294117647059 microseconds
random2_mapping, 12 at a time wt delay, 831.564705882353 microseconds
random2_mapping, Sendrecv no delay for  16384 doubles: 15146612 pclks, 17819.543529411763 microseconds
random2_mapping, Sendrecv wt delay time for  16384 doubles: 5151851 pclks,  6061.001176470588 microseconds
random2_mapping, Isend-recv no delay for  16384 doubles: 18976232 pclks, 22324.978823529411 microseconds
random2_mapping, Isend-recv wt delay for  16384 doubles: 16255759 pclks, 19124.422352941176 microseconds
random2_mapping, Isend-Irecv no delay for  16384 doubles: 15184897 pclks, 17864.584705882353 microseconds
random2_mapping, Isend-Irecv wt delay for  16384 doubles: 4973675 pclks,  5851.382352941177 microseconds
random2_mapping, 12 at a time no delay for  16384 doubles: 16180080 pclks, 19035.388235294118 microseconds
random2_mapping, 12 at a time wt delay, 799.969411764706 microseconds
random2_mapping, Sendrecv no delay for  16384 doubles: 14949560 pclks, 17587.717647058824 microseconds
random2_mapping, Sendrecv wt delay time for  16384 doubles: 5041919 pclks,  5931.669411764707 microseconds
random2_mapping, Isend-recv no delay for  16384 doubles: 19519052 pclks, 22963.590588235293 microseconds
random2_mapping, Isend-recv wt delay for  16384 doubles: 16228187 pclks, 19091.984705882351 microseconds
random2_mapping, Isend-Irecv no delay for  16384 doubles: 15056657 pclks, 17713.714117647058 microseconds
random2_mapping, Isend-Irecv wt delay for  16384 doubles: 5583863 pclks,  6569.250588235294 microseconds
random2_mapping, 12 at a time no delay for  16384 doubles: 15914128 pclks, 18722.503529411766 microseconds
random2_mapping, 12 at a time wt delay, 789.117647058824 microseconds
random2_mapping, Sendrecv no delay for  16384 doubles: 14890084 pclks, 17517.745882352941 microseconds
random2_mapping, Sendrecv wt delay time for  16384 doubles: 5489067 pclks,  6457.725882352941 microseconds
random2_mapping, Isend-recv no delay for  16384 doubles: 18924608 pclks, 22264.244705882353 microseconds
random2_mapping, Isend-recv wt delay for  16384 doubles: 15953575 pclks, 18768.911764705881 microseconds
random2_mapping, Isend-Irecv no delay for  16384 doubles: 14861973 pclks, 17484.674117647057 microseconds
random2_mapping, Isend-Irecv wt delay for  16384 doubles: 5324334 pclks,  6263.922352941177 microseconds
random2_mapping, 12 at a time no delay for  16384 doubles: 15916600 pclks, 18725.411764705881 microseconds
random2_mapping, 12 at a time wt delay, 778.868235294118 microseconds
random2_mapping, Sendrecv no delay for  16384 doubles: 15013460 pclks, 17662.894117647058 microseconds
random2_mapping, Sendrecv wt delay time for  16384 doubles: 5313167 pclks,  6250.784705882353 microseconds
random2_mapping, Isend-recv no delay for  16384 doubles: 19383072 pclks, 22803.614117647059 microseconds
random2_mapping, Isend-recv wt delay for  16384 doubles: 15942739 pclks, 18756.163529411762 microseconds
random2_mapping, Isend-Irecv no delay for  16384 doubles: 14983793 pclks, 17627.991764705883 microseconds
random2_mapping, Isend-Irecv wt delay for  16384 doubles: 4730156 pclks,  5564.889411764706 microseconds
random2_mapping, 12 at a time no delay for  16384 doubles: 15626932 pclks, 18384.625882352942 microseconds
random2_mapping, 12 at a time wt delay, 804.952941176471 microseconds
random2_mapping, Sendrecv no delay for  16384 doubles: 14969172 pclks, 17610.790588235293 microseconds
random2_mapping, Sendrecv wt delay time for  16384 doubles: 4892927 pclks,  5756.384705882353 microseconds
random2_mapping, Isend-recv no delay for  16384 doubles: 19492040 pclks, 22931.811764705883 microseconds
random2_mapping, Isend-recv wt delay for  16384 doubles: 15798499 pclks, 18586.469411764709 microseconds
random2_mapping, Isend-Irecv no delay for  16384 doubles: 14582033 pclks, 17155.332941176468 microseconds
random2_mapping, Isend-Irecv wt delay for  16384 doubles: 5293862 pclks,  6228.072941176471 microseconds
random2_mapping, 12 at a time no delay for  16384 doubles: 15640868 pclks, 18401.021176470589 microseconds
random2_mapping, 12 at a time wt delay, 754.054117647059 microseconds
random2_mapping, Sendrecv no delay for  32768 doubles: 31196205 pclks, 36701.417647058821 microseconds
random2_mapping, Sendrecv wt delay time for  32768 doubles: 13362937 pclks, 15721.102352941178 microseconds
random2_mapping, Isend-recv no delay for  32768 doubles: 38369014 pclks, 45140.016470588234 microseconds
random2_mapping, Isend-recv wt delay for  32768 doubles: 32245957 pclks, 37936.419999999998 microseconds
random2_mapping, Isend-Irecv no delay for  32768 doubles: 31997713 pclks, 37644.368235294118 microseconds
random2_mapping, Isend-Irecv wt delay for  32768 doubles: 13759141 pclks, 16187.224705882352 microseconds
random2_mapping, 12 at a time no delay for  32768 doubles: 32300304 pclks, 38000.357647058823 microseconds
random2_mapping, 12 at a time wt delay for  32768 doubles: 2093366 pclks,  2462.783529411764 microseconds
random2_mapping, Sendrecv no delay for  32768 doubles: 30882336 pclks, 36332.160000000003 microseconds
random2_mapping, Sendrecv wt delay time for  32768 doubles: 14560205 pclks, 17129.652941176471 microseconds
random2_mapping, Isend-recv no delay for  32768 doubles: 37595400 pclks, 44229.882352941175 microseconds
random2_mapping, Isend-recv wt delay for  32768 doubles: 32406693 pclks, 38125.521176470589 microseconds
random2_mapping, Isend-Irecv no delay for  32768 doubles: 31181469 pclks, 36684.081176470587 microseconds
random2_mapping, Isend-Irecv wt delay for  32768 doubles: 13385273 pclks, 15747.379999999999 microseconds
random2_mapping, 12 at a time no delay for  32768 doubles: 32031024 pclks, 37683.557647058820 microseconds
random2_mapping, 12 at a time wt delay for  32768 doubles: 2030552 pclks,  2388.884705882353 microseconds
random2_mapping, Sendrecv no delay for  32768 doubles: 30964266 pclks, 36428.548235294118 microseconds
random2_mapping, Sendrecv wt delay time for  32768 doubles: 13774533 pclks, 16205.332941176470 microseconds
random2_mapping, Isend-recv no delay for  32768 doubles: 39526172 pclks, 46501.378823529412 microseconds
random2_mapping, Isend-recv wt delay for  32768 doubles: 31697317 pclks, 37290.961176470584 microseconds
random2_mapping, Isend-Irecv no delay for  32768 doubles: 31526261 pclks, 37089.718823529409 microseconds
random2_mapping, Isend-Irecv wt delay for  32768 doubles: 13896939 pclks, 16349.340000000000 microseconds
random2_mapping, 12 at a time no delay for  32768 doubles: 30920044 pclks, 36376.522352941174 microseconds
random2_mapping, 12 at a time wt delay for  32768 doubles: 2105616 pclks,  2477.195294117647 microseconds
random2_mapping, Sendrecv no delay for  32768 doubles: 30719180 pclks, 36140.211764705884 microseconds
random2_mapping, Sendrecv wt delay time for  32768 doubles: 12916285 pclks, 15195.629411764707 microseconds
random2_mapping, Isend-recv no delay for  32768 doubles: 38330816 pclks, 45095.077647058817 microseconds
random2_mapping, Isend-recv wt delay for  32768 doubles: 32138833 pclks, 37810.391764705884 microseconds
random2_mapping, Isend-Irecv no delay for  32768 doubles: 30453609 pclks, 35827.775294117644 microseconds
random2_mapping, Isend-Irecv wt delay for  32768 doubles: 13557857 pclks, 15950.420000000000 microseconds
random2_mapping, 12 at a time no delay for  32768 doubles: 31987572 pclks, 37632.437647058818 microseconds
random2_mapping, 12 at a time wt delay for  32768 doubles: 1968748 pclks,  2316.174117647059 microseconds
random2_mapping, Sendrecv no delay for  32768 doubles: 31039968 pclks, 36517.609411764708 microseconds
random2_mapping, Sendrecv wt delay time for  32768 doubles: 13509261 pclks, 15893.248235294117 microseconds
random2_mapping, Isend-recv no delay for  32768 doubles: 39138996 pclks, 46045.877647058820 microseconds
random2_mapping, Isend-recv wt delay for  32768 doubles: 32219981 pclks, 37905.860000000001 microseconds
random2_mapping, Isend-Irecv no delay for  32768 doubles: 31426161 pclks, 36971.954117647059 microseconds
random2_mapping, Isend-Irecv wt delay for  32768 doubles: 13455985 pclks, 15830.570588235292 microseconds
random2_mapping, 12 at a time no delay for  32768 doubles: 32527496 pclks, 38267.642352941177 microseconds
random2_mapping, 12 at a time wt delay for  32768 doubles: 1968540 pclks,  2315.929411764706 microseconds
random2_mapping, Sendrecv no delay for  32768 doubles: 30474688 pclks, 35852.574117647055 microseconds
random2_mapping, Sendrecv wt delay time for  32768 doubles: 13341529 pclks, 15695.916470588236 microseconds
random2_mapping, Isend-recv no delay for  32768 doubles: 38356020 pclks, 45124.729411764711 microseconds
random2_mapping, Isend-recv wt delay for  32768 doubles: 32677013 pclks, 38443.544705882356 microseconds
random2_mapping, Isend-Irecv no delay for  32768 doubles: 30401397 pclks, 35766.349411764706 microseconds
random2_mapping, Isend-Irecv wt delay for  32768 doubles: 13534955 pclks, 15923.476470588233 microseconds
random2_mapping, 12 at a time no delay for  32768 doubles: 31948932 pclks, 37586.978823529411 microseconds
random2_mapping, 12 at a time wt delay for  32768 doubles: 2077492 pclks,  2444.108235294118 microseconds
random2_mapping, Sendrecv no delay for  32768 doubles: 30877280 pclks, 36326.211764705877 microseconds
random2_mapping, Sendrecv wt delay time for  32768 doubles: 13373953 pclks, 15734.062352941177 microseconds
random2_mapping, Isend-recv no delay for  32768 doubles: 38975352 pclks, 45853.355294117646 microseconds
random2_mapping, Isend-recv wt delay for  32768 doubles: 32072001 pclks, 37731.765882352942 microseconds
random2_mapping, Isend-Irecv no delay for  32768 doubles: 30960525 pclks, 36424.147058823524 microseconds
random2_mapping, Isend-Irecv wt delay for  32768 doubles: 13222293 pclks, 15555.638823529411 microseconds
random2_mapping, 12 at a time no delay for  32768 doubles: 31414400 pclks, 36958.117647058825 microseconds
random2_mapping, 12 at a time wt delay for  32768 doubles: 1937236 pclks,  2279.101176470588 microseconds
random2_mapping, Sendrecv no delay for  32768 doubles: 30292518 pclks, 35638.256470588232 microseconds
random2_mapping, Sendrecv wt delay time for  32768 doubles: 13389493 pclks, 15752.344705882355 microseconds
random2_mapping, Isend-recv no delay for  32768 doubles: 37883808 pclks, 44569.185882352940 microseconds
random2_mapping, Isend-recv wt delay for  32768 doubles: 32125653 pclks, 37794.885882352944 microseconds
random2_mapping, Isend-Irecv no delay for  32768 doubles: 30719445 pclks, 36140.523529411767 microseconds
random2_mapping, Isend-Irecv wt delay for  32768 doubles: 13555761 pclks, 15947.954117647059 microseconds
random2_mapping, 12 at a time no delay for  32768 doubles: 31639960 pclks, 37223.482352941181 microseconds
random2_mapping, 12 at a time wt delay for  32768 doubles: 2006592 pclks,  2360.696470588235 microseconds
