Isend-recv no delay for   2048 doubles: 2925698 pclks,  3441.997647058824 microseconds
Isend-recv wt delay for   2048 doubles: 2356583 pclks,  2772.450588235294 microseconds
Isend-Irecv no delay for   2048 doubles: 2035029 pclks,  2394.151764705883 microseconds
Isend-Irecv wt delay for   2048 doubles: 359275 pclks,   422.676470588235 microseconds
12 at a time no delay for   2048 doubles: 2219240 pclks,  2610.870588235294 microseconds
12 at a time wt delay for   2048 doubles: 162139 pclks,   190.751764705882 microseconds
Sendrecv no delay for   2048 doubles: 2116604 pclks,  2490.122352941176 microseconds
Sendrecv wt delay time for   2048 doubles: 322239 pclks,   379.104705882353 microseconds
Isend-recv no delay for   2048 doubles: 2835850 pclks,  3336.294117647059 microseconds
Isend-recv wt delay for   2048 doubles: 2385701 pclks,  2806.707058823529 microseconds
Isend-Irecv no delay for   2048 doubles: 2066963 pclks,  2431.721176470588 microseconds
Isend-Irecv wt delay for   2048 doubles: 366749 pclks,   431.469411764706 microseconds
12 at a time no delay for   2048 doubles: 2104668 pclks,  2476.080000000000 microseconds
12 at a time wt delay for   2048 doubles: 157651 pclks,   185.471764705882 microseconds
Sendrecv no delay for   2048 doubles: 2045958 pclks,  2407.009411764706 microseconds
Sendrecv wt delay time for   2048 doubles: 336993 pclks,   396.462352941177 microseconds
Isend-recv no delay for   2048 doubles: 2764282 pclks,  3252.096470588235 microseconds
Isend-recv wt delay for   2048 doubles: 2353607 pclks,  2768.949411764706 microseconds
Isend-Irecv no delay for   2048 doubles: 2076629 pclks,  2443.092941176471 microseconds
Isend-Irecv wt delay for   2048 doubles: 354875 pclks,   417.500000000000 microseconds
12 at a time no delay for   2048 doubles: 2220540 pclks,  2612.400000000000 microseconds
12 at a time wt delay for   2048 doubles: 158525 pclks,   186.500000000000 microseconds
Sendrecv no delay for   2048 doubles: 2050984 pclks,  2412.922352941177 microseconds
Sendrecv wt delay time for   2048 doubles: 325807 pclks,   383.302352941176 microseconds
Isend-recv no delay for   2048 doubles: 2887798 pclks,  3397.409411764706 microseconds
Isend-recv wt delay for   2048 doubles: 2395621 pclks,  2818.377647058824 microseconds
Isend-Irecv no delay for   2048 doubles: 2065099 pclks,  2429.528235294118 microseconds
Isend-Irecv wt delay for   2048 doubles: 355549 pclks,   418.292941176471 microseconds
12 at a time no delay for   2048 doubles: 2118952 pclks,  2492.884705882353 microseconds
12 at a time wt delay for   2048 doubles: 158333 pclks,   186.274117647059 microseconds
Sendrecv no delay for   2048 doubles: 2036124 pclks,  2395.440000000000 microseconds
Sendrecv wt delay time for   2048 doubles: 334917 pclks,   394.020000000000 microseconds
Isend-recv no delay for   2048 doubles: 2761692 pclks,  3249.049411764706 microseconds
Isend-recv wt delay for   2048 doubles: 2380225 pclks,  2800.264705882353 microseconds
Isend-Irecv no delay for   2048 doubles: 2181463 pclks,  2566.427058823529 microseconds
Isend-Irecv wt delay for   2048 doubles: 363455 pclks,   427.594117647059 microseconds
12 at a time no delay for   2048 doubles: 2094184 pclks,  2463.745882352941 microseconds
12 at a time wt delay for   2048 doubles: 159211 pclks,   187.307058823529 microseconds
Sendrecv no delay for   2048 doubles: 2120736 pclks,  2494.983529411765 microseconds
Sendrecv wt delay time for   2048 doubles: 331359 pclks,   389.834117647059 microseconds
Isend-recv no delay for   2048 doubles: 2768032 pclks,  3256.508235294118 microseconds
Isend-recv wt delay for   2048 doubles: 2406425 pclks,  2831.088235294118 microseconds
Isend-Irecv no delay for   2048 doubles: 2042245 pclks,  2402.641176470588 microseconds
Isend-Irecv wt delay for   2048 doubles: 358244 pclks,   421.463529411765 microseconds
12 at a time no delay for   2048 doubles: 2113238 pclks,  2486.162352941176 microseconds
12 at a time wt delay for   2048 doubles: 157435 pclks,   185.217647058824 microseconds
Sendrecv no delay for   2048 doubles: 2032726 pclks,  2391.442352941177 microseconds
Sendrecv wt delay time for   2048 doubles: 334143 pclks,   393.109411764706 microseconds
Isend-recv no delay for   2048 doubles: 2685200 pclks,  3159.058823529412 microseconds
Isend-recv wt delay for   2048 doubles: 2446683 pclks,  2878.450588235294 microseconds
Isend-Irecv no delay for   2048 doubles: 2039399 pclks,  2399.292941176470 microseconds
Isend-Irecv wt delay for   2048 doubles: 351629 pclks,   413.681176470588 microseconds
12 at a time no delay for   2048 doubles: 2117424 pclks,  2491.087058823529 microseconds
12 at a time wt delay for   2048 doubles: 161857 pclks,   190.420000000000 microseconds
Sendrecv no delay for   2048 doubles: 2005822 pclks,  2359.790588235294 microseconds
Sendrecv wt delay time for   2048 doubles: 333639 pclks,   392.516470588235 microseconds
Isend-recv no delay for   2048 doubles: 2864780 pclks,  3370.329411764706 microseconds
Isend-recv wt delay for   2048 doubles: 2411957 pclks,  2837.596470588236 microseconds
Isend-Irecv no delay for   2048 doubles: 2080897 pclks,  2448.114117647059 microseconds
Isend-Irecv wt delay for   2048 doubles: 347049 pclks,   408.292941176471 microseconds
12 at a time no delay for   2048 doubles: 2120550 pclks,  2494.764705882353 microseconds
12 at a time wt delay for   2048 doubles: 157529 pclks,   185.328235294118 microseconds
Sendrecv no delay for   2048 doubles: 2018254 pclks,  2374.416470588235 microseconds
Sendrecv wt delay time for   2048 doubles: 331827 pclks,   390.384705882353 microseconds
Isend-recv no delay for   2048 doubles: 2830716 pclks,  3330.254117647059 microseconds
Isend-recv wt delay for   2048 doubles: 2406047 pclks,  2830.643529411765 microseconds
Isend-Irecv no delay for   2048 doubles: 2057771 pclks,  2420.907058823529 microseconds
Isend-Irecv wt delay for   2048 doubles: 364981 pclks,   429.389411764706 microseconds
12 at a time no delay for   2048 doubles: 2130964 pclks,  2507.016470588235 microseconds
12 at a time wt delay for   2048 doubles: 157375 pclks,   185.147058823529 microseconds
Sendrecv no delay for   2048 doubles: 1971398 pclks,  2319.291764705882 microseconds
Sendrecv wt delay time for   2048 doubles: 330371 pclks,   388.671764705882 microseconds
Isend-recv no delay for   2048 doubles: 2814120 pclks,  3310.729411764706 microseconds
Isend-recv wt delay for   2048 doubles: 2315211 pclks,  2723.777647058823 microseconds
Isend-Irecv no delay for   2048 doubles: 2058753 pclks,  2422.062352941176 microseconds
Isend-Irecv wt delay for   2048 doubles: 349049 pclks,   410.645882352941 microseconds
12 at a time no delay for   2048 doubles: 2111354 pclks,  2483.945882352941 microseconds
12 at a time wt delay for   2048 doubles: 158559 pclks,   186.540000000000 microseconds
Sendrecv no delay for   2048 doubles: 2066778 pclks,  2431.503529411765 microseconds
Sendrecv wt delay time for   2048 doubles: 340963 pclks,   401.132941176471 microseconds
Isend-recv no delay for   2048 doubles: 2931752 pclks,  3449.120000000000 microseconds
Isend-recv wt delay for   2048 doubles: 2469011 pclks,  2904.718823529412 microseconds
Isend-Irecv no delay for   2048 doubles: 2035405 pclks,  2394.594117647059 microseconds
Isend-Irecv wt delay for   2048 doubles: 359951 pclks,   423.471764705882 microseconds
12 at a time no delay for   2048 doubles: 2253172 pclks,  2650.790588235294 microseconds
12 at a time wt delay for   2048 doubles: 165555 pclks,   194.770588235294 microseconds
Sendrecv no delay for   2048 doubles: 2070770 pclks,  2436.200000000000 microseconds
Sendrecv wt delay time for   2048 doubles: 330949 pclks,   389.351764705882 microseconds
Isend-recv no delay for   2048 doubles: 2832864 pclks,  3332.781176470588 microseconds
Isend-recv wt delay for   2048 doubles: 2426377 pclks,  2854.561176470588 microseconds
Isend-Irecv no delay for   2048 doubles: 2026581 pclks,  2384.212941176471 microseconds
Isend-Irecv wt delay for   2048 doubles: 363227 pclks,   427.325882352941 microseconds
12 at a time no delay for   2048 doubles: 2073916 pclks,  2439.901176470588 microseconds
12 at a time wt delay for   2048 doubles: 160913 pclks,   189.309411764706 microseconds
Sendrecv no delay for   2048 doubles: 2043266 pclks,  2403.842352941177 microseconds
Sendrecv wt delay time for   2048 doubles: 327803 pclks,   385.650588235294 microseconds
Isend-recv no delay for   2048 doubles: 2863324 pclks,  3368.616470588235 microseconds
Isend-recv wt delay for   2048 doubles: 2404657 pclks,  2829.008235294118 microseconds
Isend-Irecv no delay for   2048 doubles: 2058079 pclks,  2421.269411764706 microseconds
Isend-Irecv wt delay for   2048 doubles: 342365 pclks,   402.782352941176 microseconds
12 at a time no delay for   2048 doubles: 2154348 pclks,  2534.527058823529 microseconds
12 at a time wt delay for   2048 doubles: 164257 pclks,   193.243529411765 microseconds
Sendrecv no delay for   2048 doubles: 2091626 pclks,  2460.736470588235 microseconds
Sendrecv wt delay time for   2048 doubles: 342009 pclks,   402.363529411765 microseconds
Isend-recv no delay for   2048 doubles: 2809556 pclks,  3305.360000000000 microseconds
Isend-recv wt delay for   2048 doubles: 2444565 pclks,  2875.958823529412 microseconds
Isend-Irecv no delay for   2048 doubles: 1992045 pclks,  2343.582352941176 microseconds
Isend-Irecv wt delay for   2048 doubles: 358405 pclks,   421.652941176471 microseconds
12 at a time no delay for   2048 doubles: 2212740 pclks,  2603.223529411765 microseconds
12 at a time wt delay for   2048 doubles: 161131 pclks,   189.565882352941 microseconds
Sendrecv no delay for   2048 doubles: 2065524 pclks,  2430.028235294118 microseconds
Sendrecv wt delay time for   2048 doubles: 329511 pclks,   387.660000000000 microseconds
Isend-recv no delay for   2048 doubles: 2859052 pclks,  3363.590588235294 microseconds
Isend-recv wt delay for   2048 doubles: 2462767 pclks,  2897.372941176471 microseconds
Isend-Irecv no delay for   2048 doubles: 2075375 pclks,  2441.617647058824 microseconds
Isend-Irecv wt delay for   2048 doubles: 346019 pclks,   407.081176470588 microseconds
12 at a time no delay for   2048 doubles: 2152468 pclks,  2532.315294117647 microseconds
12 at a time wt delay for   2048 doubles: 161717 pclks,   190.255294117647 microseconds
Sendrecv no delay for   2048 doubles: 2008408 pclks,  2362.832941176471 microseconds
Sendrecv wt delay time for   2048 doubles: 327119 pclks,   384.845882352941 microseconds
Isend-recv no delay for   2048 doubles: 2786000 pclks,  3277.647058823529 microseconds
Isend-recv wt delay for   2048 doubles: 2389305 pclks,  2810.947058823529 microseconds
Isend-Irecv no delay for   2048 doubles: 2100639 pclks,  2471.340000000000 microseconds
Isend-Irecv wt delay for   2048 doubles: 362523 pclks,   426.497647058824 microseconds
12 at a time no delay for   2048 doubles: 2161536 pclks,  2542.983529411765 microseconds
12 at a time wt delay for   2048 doubles: 162787 pclks,   191.514117647059 microseconds
Sendrecv no delay for   2048 doubles: 1983990 pclks,  2334.105882352941 microseconds
Sendrecv wt delay time for   2048 doubles: 324133 pclks,   381.332941176471 microseconds
Isend-recv no delay for   2048 doubles: 2799344 pclks,  3293.345882352941 microseconds
Isend-recv wt delay for   2048 doubles: 2414071 pclks,  2840.083529411765 microseconds
Isend-Irecv no delay for   2048 doubles: 2042729 pclks,  2403.210588235294 microseconds
Isend-Irecv wt delay for   2048 doubles: 368875 pclks,   433.970588235294 microseconds
12 at a time no delay for   2048 doubles: 2106016 pclks,  2477.665882352941 microseconds
12 at a time wt delay for   2048 doubles: 163319 pclks,   192.140000000000 microseconds
Sendrecv no delay for   2048 doubles: 2066690 pclks,  2431.400000000000 microseconds
Sendrecv wt delay time for   2048 doubles: 329199 pclks,   387.292941176471 microseconds
Isend-recv no delay for   2048 doubles: 2826322 pclks,  3325.084705882353 microseconds
Isend-recv wt delay for   2048 doubles: 2430003 pclks,  2858.827058823530 microseconds
Isend-Irecv no delay for   2048 doubles: 2033907 pclks,  2392.831764705882 microseconds
Isend-Irecv wt delay for   2048 doubles: 376399 pclks,   442.822352941176 microseconds
12 at a time no delay for   2048 doubles: 2143854 pclks,  2522.181176470588 microseconds
12 at a time wt delay for   2048 doubles: 162903 pclks,   191.650588235294 microseconds
Sendrecv no delay for   2048 doubles: 2025304 pclks,  2382.710588235294 microseconds
Sendrecv wt delay time for   2048 doubles: 330787 pclks,   389.161176470588 microseconds
Isend-recv no delay for   2048 doubles: 2807236 pclks,  3302.630588235294 microseconds
Isend-recv wt delay for   2048 doubles: 2347291 pclks,  2761.518823529412 microseconds
Isend-Irecv no delay for   2048 doubles: 2147829 pclks,  2526.857647058824 microseconds
Isend-Irecv wt delay for   2048 doubles: 347321 pclks,   408.612941176471 microseconds
12 at a time no delay for   2048 doubles: 2168520 pclks,  2551.200000000000 microseconds
12 at a time wt delay for   2048 doubles: 161743 pclks,   190.285882352941 microseconds
Sendrecv no delay for   2048 doubles: 2054384 pclks,  2416.922352941177 microseconds
Sendrecv wt delay time for   2048 doubles: 337689 pclks,   397.281176470588 microseconds
Isend-recv no delay for   2048 doubles: 2806834 pclks,  3302.157647058824 microseconds
Isend-recv wt delay for   2048 doubles: 2413473 pclks,  2839.380000000000 microseconds
Isend-Irecv no delay for   2048 doubles: 2074039 pclks,  2440.045882352941 microseconds
Isend-Irecv wt delay for   2048 doubles: 350453 pclks,   412.297647058823 microseconds
12 at a time no delay for   2048 doubles: 2148440 pclks,  2527.576470588235 microseconds
12 at a time wt delay for   2048 doubles: 162087 pclks,   190.690588235294 microseconds
Sendrecv no delay for   2048 doubles: 2035334 pclks,  2394.510588235294 microseconds
Sendrecv wt delay time for   2048 doubles: 332305 pclks,   390.947058823529 microseconds
Isend-recv no delay for   2048 doubles: 2781402 pclks,  3272.237647058823 microseconds
Isend-recv wt delay for   2048 doubles: 2384061 pclks,  2804.777647058824 microseconds
Isend-Irecv no delay for   2048 doubles: 2111437 pclks,  2484.043529411765 microseconds
Isend-Irecv wt delay for   2048 doubles: 355945 pclks,   418.758823529412 microseconds
12 at a time no delay for   2048 doubles: 2231338 pclks,  2625.103529411765 microseconds
12 at a time wt delay for   2048 doubles: 164515 pclks,   193.547058823529 microseconds
Sendrecv no delay for   4096 doubles: 4363089 pclks,  5133.045882352941 microseconds
Sendrecv wt delay time for   4096 doubles: 703629 pclks,   827.798823529412 microseconds
Isend-recv no delay for   4096 doubles: 5510182 pclks,  6482.567058823529 microseconds
Isend-recv wt delay for   4096 doubles: 4702631 pclks,  5532.507058823529 microseconds
Isend-Irecv no delay for   4096 doubles: 4179971 pclks,  4917.612941176471 microseconds
Isend-Irecv wt delay for   4096 doubles: 714879 pclks,   841.034117647059 microseconds
12 at a time no delay for   4096 doubles: 4780512 pclks,  5624.131764705882 microseconds
12 at a time wt delay for   4096 doubles: 196175 pclks,   230.794117647059 microseconds
Sendrecv no delay for   4096 doubles: 4273486 pclks,  5027.630588235294 microseconds
